DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,39.04,3.29,Bau 07,86.00,-0.00,-0.00,332.60,374.30,8.38,10.42,0,37,0.43,0,29,10.00,0,39,60
2010-01-01 08:00:00,78.07,6.54,Bau 07,173.00,-0.00,-0.00,327.21,385.66,16.77,20.71,0,38,0.87,0,29,10.00,0,39,60
2010-01-01 09:00:00,156.14,10.88,Bau 07,260.00,-0.00,-0.00,307.40,370.87,25.15,31.02,0,37,1.30,0,29,10.00,0,39,60
2010-01-01 10:00:00,156.14,14.15,Bau 07,346.00,-0.00,-0.00,310.51,329.87,33.54,41.34,0,32,1.73,0,29,10.00,0,39,60
2010-01-01 11:00:00,78.07,14.15,Bau 07,346.00,-0.00,-0.00,328.46,344.53,33.54,41.33,0,34,1.73,0,29,10.00,0,39,60
2010-01-01 12:00:00,39.04,6.62,Bau 07,173.00,-0.00,-0.00,319.22,327.05,16.77,20.69,0,32,0.87,0,29,10.00,0,39,60
2010-01-01 13:00:00,78.07,10.96,Bau 07,260.00,-0.00,-0.00,311.74,309.17,25.15,31.00,0,30,1.30,0,29,10.00,0,39,60
2010-01-01 14:00:00,156.14,14.23,Bau 07,346.00,-0.00,-0.00,292.25,300.88,33.54,41.32,0,30,1.73,0,29,10.00,0,39,60
