DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,12.83,1.08,Bau C,28.00,-0.00,-0.00,121.23,135.74,2.20,2.87,0,13,0.14,0,29,10.00,0,39,50
2010-01-01 08:00:00,25.66,2.15,Bau C,57.00,-0.00,-0.00,119.40,139.79,4.41,5.61,0,13,0.29,0,29,10.00,0,39,50
2010-01-01 09:00:00,51.32,3.58,Bau C,85.00,-0.00,-0.00,112.77,134.71,6.61,8.38,0,13,0.43,0,29,10.00,0,39,50
2010-01-01 10:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,113.68,119.37,8.82,11.15,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 11:00:00,25.66,4.65,Bau C,114.00,-0.00,-0.00,119.51,124.18,8.82,11.15,0,12,0.57,0,29,10.00,0,39,50
2010-01-01 12:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,116.45,118.45,4.41,5.60,0,11,0.29,0,29,10.00,0,39,50
2010-01-01 13:00:00,25.66,3.58,Bau C,85.00,-0.00,-0.00,113.91,111.88,6.61,8.37,0,11,0.43,0,29,10.00,0,39,50
2010-01-01 14:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,107.39,109.08,8.82,11.14,0,10,0.57,0,29,10.00,0,39,50
2010-01-01 15:00:00,51.32,4.65,Bau C,114.00,-0.00,-0.00,105.87,117.90,8.82,11.15,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 16:00:00,12.83,2.15,Bau C,57.00,-0.00,-0.00,111.11,117.86,4.41,5.60,0,11,0.29,0,29,10.00,0,39,50
2010-01-01 17:00:00,6.41,1.08,Bau C,28.00,-0.00,-0.00,109.47,152.10,2.20,2.86,0,15,0.14,0,29,10.00,0,39,50
2010-01-01 18:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,6.41,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
