DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,20.36,1.71,Bau E,45.00,-0.00,-0.00,184.57,207.14,3.50,4.41,0,20,0.23,0,29,10.00,0,39,50
2010-01-01 08:00:00,40.72,3.41,Bau E,90.00,-0.00,-0.00,181.65,213.31,7.00,8.71,0,21,0.45,0,29,10.00,0,39,50
2010-01-01 09:00:00,81.43,5.67,Bau E,135.00,-0.00,-0.00,171.16,205.35,10.49,13.02,0,20,0.68,0,29,10.00,0,39,50
2010-01-01 10:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,172.64,182.20,13.99,17.34,0,18,0.90,0,29,10.00,0,39,50
2010-01-01 11:00:00,40.72,7.38,Bau E,180.00,-0.00,-0.00,181.91,189.81,13.99,17.34,0,18,0.90,0,29,10.00,0,39,50
2010-01-01 12:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,177.03,180.69,7.00,8.70,0,18,0.45,0,29,10.00,0,39,50
2010-01-01 13:00:00,40.72,5.67,Bau E,135.00,-0.00,-0.00,173.01,170.70,10.49,13.01,0,17,0.68,0,29,10.00,0,39,50
2010-01-01 14:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,162.69,166.26,13.99,17.33,0,16,0.90,0,29,10.00,0,39,50
2010-01-01 15:00:00,81.43,7.38,Bau E,180.00,-0.00,-0.00,160.28,179.59,13.99,17.33,0,17,0.90,0,29,10.00,0,39,50
2010-01-01 16:00:00,20.36,3.41,Bau E,90.00,-0.00,-0.00,168.53,179.50,7.00,8.70,0,17,0.45,0,29,10.00,0,39,50
2010-01-01 17:00:00,10.18,1.72,Bau E,45.00,-0.00,-0.00,165.87,231.08,3.50,4.41,0,23,0.23,0,29,10.00,0,39,50
2010-01-01 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
