DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,19.60,0.00,0.00,4.84,18.43,0.84,1.17,0.00,15.52,0.02,0.06,0.00,20.54,10.00,0.00,21.72,60,0.00
2010-01-01 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.82,0.00,0.00,4.47,18.05,0.42,0.77,0.00,15.52,0.01,0.03,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,19.08,0.00,0.00,4.40,17.98,0.10,1.10,0.00,15.52,0.00,0.01,0.00,20.46,10.00,0.00,21.61,60,0.00
2010-01-01 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.92,0.00,0.00,4.24,17.83,0.10,1.10,0.00,15.52,0.00,0.01,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.53,0.00,0.00,4.20,17.78,0.21,0.74,0.00,15.52,0.00,0.01,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,22.67,0.00,0.00,4.08,17.66,3.97,5.01,0.00,15.52,0.08,0.27,0.00,20.40,10.00,0.00,21.53,60,0.00
2010-01-01 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,80.07,0.00,0.00,53.32,67.24,10.35,12.83,0.00,15.52,0.21,0.71,0.00,33.77,10.00,0.00,38.10,60,0.00
2010-01-01 07:00:00,12.98,0.02,13.00,B155073,16.00,0.00,76.37,0.00,0.00,52.19,66.00,8.37,10.37,0.00,15.52,0.17,0.58,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-01 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,73.87,0.00,0.00,51.63,65.31,6.90,8.56,0.00,15.52,0.14,0.48,0.00,33.53,10.00,0.00,37.73,60,0.00
2010-01-01 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,71.22,0.00,0.00,51.05,64.73,5.23,6.49,0.00,15.52,0.10,0.36,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-01-01 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,70.06,0.00,0.00,50.54,64.22,4.71,5.84,0.00,15.52,0.09,0.32,0.00,33.38,10.00,0.00,37.52,60,0.00
2010-01-01 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,68.72,0.00,0.00,49.59,63.27,4.39,5.46,0.00,15.52,0.09,0.30,0.00,33.26,10.00,0.00,37.34,60,0.00
