DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,646.67,0.00,0.00,88.56,261.56,344.11,385.11,0,148.32,6.88,23.73,0,21.89,10.00,0,23.66,60,0.00
2010-01-01 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,642.78,0.00,0.00,84.68,257.68,344.11,385.11,0,148.32,6.88,23.73,0,21.83,10.00,0,23.57,60,0.00
2010-01-01 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,644.00,0.00,0.00,85.89,258.89,344.11,385.11,0,148.32,6.88,23.73,0,21.85,10.00,0,23.59,60,0.00
2010-01-01 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,643.74,0.00,0.00,85.63,258.63,344.11,385.11,0,148.32,6.88,23.73,0,21.84,10.00,0,23.59,60,0.00
2010-01-01 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,645.34,0.00,0.00,87.22,260.23,344.11,385.11,0,148.32,6.88,23.73,0,21.87,10.00,0,23.63,60,0.00
2010-01-01 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,645.46,0.00,0.00,87.34,260.34,344.11,385.11,0,148.32,6.88,23.73,0,21.87,10.00,0,23.63,60,0.00
2010-01-01 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1294.60,0.00,0.00,700.60,874.78,375.39,419.82,0,148.32,7.51,25.89,0,36.27,10.00,0,42.17,60,0.00
2010-01-01 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1488.13,0.00,0.00,716.10,893.38,531.80,594.74,0,148.32,10.64,36.68,0,36.49,10.00,0,42.52,60,0.00
2010-01-01 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1485.28,0.00,0.00,713.26,890.54,531.80,594.74,0,148.32,10.64,36.68,0,36.46,10.00,0,42.46,60,0.00
2010-01-01 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1554.07,0.00,0.00,710.87,889.37,594.37,664.70,0,148.32,11.89,40.99,0,36.45,10.00,0,42.44,60,0.00
2010-01-01 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1624.02,0.00,0.00,709.63,889.36,656.94,734.66,0,148.32,13.14,45.31,0,36.45,10.00,0,42.44,60,0.00
2010-01-01 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1615.64,0.00,0.00,701.26,880.98,656.94,734.65,0,148.32,13.14,45.31,0,36.35,10.00,0,42.29,60,0.00
2010-01-01 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1528.97,0.00,0.00,685.83,864.29,594.37,664.68,0,148.32,11.89,40.99,0,36.15,10.00,0,41.98,60,0.00
