DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,1.24,0.00,0.00,1.24,0.00,B302007075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,2.48,0.01,0.00,2.49,0.00,B302007075,6.00,0.00,34.19,0.00,0.00,0.00,0.00,26.32,33.06,0.80,1.13,0,7,0.02,0.04,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,4.96,0.01,0.00,4.96,0.00,B302007075,13.00,0.00,35.23,0.00,0.00,0.00,0.00,26.14,33.03,1.60,2.19,0,7,0.03,0.08,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,9.91,0.01,0.00,9.92,0.00,B302007075,20.00,0.00,35.16,0.00,0.00,0.00,0.00,24.84,31.89,2.40,3.27,0,7,0.05,0.12,0,33,10.00,0,37,60,0.00
