DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,249.02,21.42,Bau 06h,553.00,-0.00,-0.00,2044.44,2312.41,53.49,61.93,0,231,2.77,0,40,10.00,0,50,60
2010-01-01 08:00:00,498.04,42.18,Bau 06h,1106.00,-0.00,-0.00,2007.57,2380.20,106.98,123.74,0,231,5.53,0,42,10.00,0,52,60
2010-01-01 09:00:00,996.07,69.84,Bau 06h,1660.00,-0.00,-0.00,1879.65,2285.21,160.46,185.55,0,231,8.30,0,40,10.00,0,50,60
2010-01-01 10:00:00,996.07,90.67,Bau 06h,2213.00,-0.00,-0.00,1897.89,2033.62,213.95,247.36,0,231,11.07,0,36,10.00,0,45,60
2010-01-01 11:00:00,498.04,90.65,Bau 06h,2213.00,-0.00,-0.00,2010.90,2125.80,213.95,247.33,0,231,11.07,0,37,10.00,0,47,60
2010-01-01 12:00:00,249.02,42.16,Bau 06h,1106.00,-0.00,-0.00,1950.63,2013.05,106.98,123.69,0,231,5.53,0,35,10.00,0,44,60
2010-01-01 13:00:00,498.04,69.85,Bau 06h,1660.00,-0.00,-0.00,1900.91,1901.80,160.46,185.49,0,231,8.30,0,34,10.00,0,42,60
2010-01-01 14:00:00,996.07,90.67,Bau 06h,2213.00,-0.00,-0.00,1774.41,1847.32,213.95,247.30,0,231,11.07,0,33,10.00,0,41,60
2010-01-01 15:00:00,996.07,90.66,Bau 06h,2213.00,-0.00,-0.00,1744.22,1991.54,213.95,247.31,0,231,11.07,0,35,10.00,0,44,60
2010-01-01 16:00:00,249.02,42.16,Bau 06h,1106.00,-0.00,-0.00,1842.52,1989.03,106.98,123.70,0,231,5.53,0,35,10.00,0,44,60
2010-01-01 17:00:00,124.51,21.41,Bau 06h,553.00,-0.00,-0.00,1807.04,2543.13,53.49,61.92,0,231,2.77,0,45,10.00,0,56,60
2010-01-01 18:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 04:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 05:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 06:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 07:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 08:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 09:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 10:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 11:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 12:00:00,124.51,0.00,Bau 06h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
