DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,1.54,0.01,Bau 19,3.00,-0.00,-0.00,27.10,33.13,0.33,0.84,0,3,0.02,0,30,10.00,0,40,60
2010-01-01 08:00:00,3.09,0.01,Bau 19,6.00,-0.00,-0.00,27.18,33.28,0.66,1.43,0,3,0.03,0,30,10.00,0,40,60
2010-01-01 09:00:00,6.17,0.01,Bau 19,10.00,-0.00,-0.00,26.46,32.62,0.99,2.07,0,3,0.05,0,30,10.00,0,40,60
2010-01-01 10:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,26.66,32.90,1.33,2.72,0,3,0.07,0,30,10.00,0,40,60
2010-01-01 11:00:00,3.09,0.01,Bau 19,13.00,-0.00,-0.00,27.52,33.76,1.33,2.72,0,3,0.07,0,30,10.00,0,40,60
2010-01-01 12:00:00,1.54,0.01,Bau 19,6.00,-0.00,-0.00,27.31,33.41,0.66,1.42,0,3,0.03,0,30,10.00,0,40,60
2010-01-01 13:00:00,3.09,0.01,Bau 19,10.00,-0.00,-0.00,27.11,33.27,0.99,2.06,0,3,0.05,0,30,10.00,0,40,60
2010-01-01 14:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,26.36,32.59,1.33,2.71,0,3,0.07,0,30,10.00,0,40,60
2010-01-01 15:00:00,6.17,0.01,Bau 19,13.00,-0.00,-0.00,26.30,32.53,1.33,2.71,0,3,0.07,0,30,10.00,0,40,60
2010-01-01 16:00:00,1.54,0.01,Bau 19,6.00,-0.00,-0.00,27.31,33.41,0.66,1.42,0,3,0.03,0,30,10.00,0,40,60
2010-01-01 17:00:00,0.77,0.01,Bau 19,3.00,-0.00,-0.00,27.50,33.54,0.33,0.84,0,3,0.02,0,30,10.00,0,40,60
2010-01-01 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-02 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
