DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,18.98,1.60,Bau D,42.00,-0.00,-0.00,174.43,195.63,3.26,4.17,0,19,0.21,0,29,10.00,0,39,50
2010-01-01 08:00:00,37.95,3.18,Bau D,84.00,-0.00,-0.00,171.72,201.46,6.52,8.22,0,20,0.42,0,29,10.00,0,39,50
2010-01-01 09:00:00,75.91,5.29,Bau D,126.00,-0.00,-0.00,161.92,194.01,9.78,12.29,0,19,0.63,0,29,10.00,0,39,50
2010-01-01 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,163.29,172.06,13.04,16.36,0,17,0.84,0,29,10.00,0,39,50
2010-01-01 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,171.93,179.16,13.04,16.36,0,17,0.84,0,29,10.00,0,39,50
2010-01-01 12:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,167.39,170.67,6.52,8.21,0,17,0.42,0,29,10.00,0,39,50
2010-01-01 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,163.64,161.22,9.78,12.28,0,16,0.63,0,29,10.00,0,39,50
2010-01-01 14:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,154.00,157.08,13.04,16.35,0,15,0.84,0,29,10.00,0,39,50
2010-01-01 15:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,151.75,169.71,13.04,16.35,0,16,0.84,0,29,10.00,0,39,50
2010-01-01 16:00:00,18.98,3.18,Bau D,84.00,-0.00,-0.00,159.47,169.63,6.52,8.21,0,16,0.42,0,29,10.00,0,39,50
2010-01-01 17:00:00,9.49,1.60,Bau D,42.00,-0.00,-0.00,157.00,218.56,3.26,4.17,0,21,0.21,0,29,10.00,0,39,50
2010-01-01 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
