DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,121.19,135.69,2.20,2.86,0,13,0.14,0,29,10.00,0,39,50
2010-01-01 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,119.37,139.74,4.41,5.61,0,13,0.28,0,29,10.00,0,39,50
2010-01-01 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,112.73,134.66,6.61,8.37,0,13,0.43,0,29,10.00,0,39,50
2010-01-01 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,113.64,119.33,8.81,11.15,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,119.48,124.13,8.81,11.14,0,12,0.57,0,29,10.00,0,39,50
2010-01-01 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,116.41,118.40,4.41,5.60,0,11,0.28,0,29,10.00,0,39,50
2010-01-01 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,113.88,111.84,6.61,8.37,0,11,0.43,0,29,10.00,0,39,50
2010-01-01 14:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,107.36,109.04,8.81,11.14,0,10,0.57,0,29,10.00,0,39,50
2010-01-01 15:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,105.84,117.85,8.81,11.14,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 16:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,111.08,117.81,4.41,5.60,0,11,0.28,0,29,10.00,0,39,50
2010-01-01 17:00:00,6.41,1.08,Bau H,28.00,-0.00,-0.00,109.44,152.05,2.20,2.86,0,15,0.14,0,29,10.00,0,39,50
2010-01-01 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
