Name,PEN_GJ,CO2_ton,PEN_MJm2,CO2_kgm2
Bau A,7943.15,154.24,668.44,12.98
Bau D,3826.19,116.23,725.83,22.05
Bau E,4104.35,121.59,725.81,21.50
Bau F,3471.68,109.06,690.34,21.69
Bau C,2617.11,85.02,734.40,23.86
Bau B,4129.55,118.00,815.15,23.29
Bau I,2416.05,80.23,735.49,24.42
Bau H,2548.94,86.33,715.69,24.24
Bau G,2562.51,83.69,720.08,23.52
Bau 17,9593.76,289.92,717.47,21.68
Bau 16,8210.90,241.32,666.33,19.58
Bau 14,9632.92,253.58,689.47,18.15
Bau 07,7805.25,223.81,719.83,20.64
Bau 17h,8702.52,234.84,639.20,17.25
Bau 06h,43520.42,967.55,629.16,13.99
Bau 22,1690.48,96.03,1373.39,78.02
Bau 19,675.37,39.60,1576.10,92.41
Bau 06,11292.35,657.69,1470.99,85.67
Bau 02,3853.58,226.80,1539.78,90.62
Bau 03,2101.24,124.62,1586.39,94.08
Bau 04,3386.83,181.74,1121.51,60.18
Bau 02h,2584.70,130.08,1085.97,54.65
Bau 26,220.79,13.56,2085.65,128.07
Bau 05,1678.71,87.38,1219.61,63.48
