pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123872.799,128684.857,252557.656
104939.637,109858.327,214797.964
79112.326,83853.235,162965.561
78626.721,83745.812,162372.534
89589.858,95008.769,184598.626
73599.650,77806.732,151406.382
66712.082,71096.584,137808.665
54830.460,59155.613,113986.073
51190.178,55369.965,106560.143
53576.954,57193.196,110770.150
48404.442,51523.691,99928.132
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
547479.490,555685.420,1103164.910
497842.608,506199.190,1004041.798
313007.329,320919.188,633926.517
291864.030,300194.614,592058.643
346932.357,355680.362,702612.720
295638.267,302812.359,598450.626
243870.116,251169.778,495039.893
178813.889,185904.369,364718.258
160658.200,167483.198,328141.398
180641.707,186719.841,367361.549
168460.351,173888.478,342348.829
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
315603.124,322343.128,637946.252
245388.338,252148.539,497536.877
173310.314,179810.340,353120.654
168061.378,174998.821,343060.199
193899.702,201189.473,395089.175
161874.030,167712.859,329586.889
142433.390,148474.658,290908.048
112210.813,118160.355,230371.168
103568.673,109327.531,212896.204
112281.835,117339.693,229621.529
104456.257,108934.354,213390.611
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
227765.730,233821.470,461587.200
189057.516,195241.313,384298.829
141295.749,147324.132,288619.881
140118.605,146609.813,286728.418
161303.297,168138.182,329441.479
129018.805,134370.032,263388.837
117385.945,122988.276,240374.221
96711.670,102309.058,199020.728
91507.328,96975.535,188482.863
97668.413,102438.804,200107.217
90608.741,94817.606,185426.347
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180875.463,186453.617,367329.080
150070.235,155748.994,305819.229
112681.975,118197.865,230879.840
111424.721,117362.468,228787.189
121859.002,128008.842,249867.845
97415.912,102182.021,199597.933
92271.076,97341.711,189612.787
77263.745,82343.012,159606.757
72970.983,77921.231,150892.215
76786.869,81077.234,157864.103
70559.160,74312.886,144872.046
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
157360.511,162654.002,320014.513
137225.785,142713.499,279939.283
108347.695,113776.111,222123.806
112224.662,118179.393,230404.055
131240.621,137571.216,268811.837
104985.430,109905.060,214890.490
99202.293,104431.147,203633.440
84136.139,89411.112,173547.251
80173.309,85336.807,165510.116
82675.232,87110.870,169786.102
77395.052,81314.209,158709.261
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8486.323,8777.480,17263.804
11126.172,11495.762,22621.934
14232.265,14691.191,28923.456
16976.792,17512.429,34489.222
19825.919,20439.481,40265.400
22737.301,23428.823,46166.124
25703.327,26472.731,52176.058
612383.763,621507.738,1233891.500
626986.683,636645.797,1263632.480
636963.007,647101.378,1284064.385
654927.870,665710.175,1320638.045
656434.309,667233.896,1323668.205
602628.834,611825.249,1214454.083
569183.072,578663.508,1147846.580
416027.298,425204.554,841231.852
359647.285,368465.716,728113.001
463391.333,471550.309,934941.643
438854.698,446276.395,885131.093
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
592089.117,600806.288,1192895.406
607843.651,617137.015,1224980.666
599566.422,609284.251,1208850.672
613067.815,623470.107,1236537.922
650040.492,660727.957,1310768.449
573812.938,582756.175,1156569.113
553343.813,562690.567,1116034.380
433868.430,443143.195,877011.625
380208.103,389161.694,769369.797
441442.696,449494.353,890937.049
418805.222,426130.349,844935.571
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
588268.600,596912.542,1185181.142
603493.488,612707.662,1216201.150
541429.414,550684.172,1092113.586
531991.153,541761.595,1073752.749
559604.324,569573.741,1129178.064
445483.887,453557.270,899041.157
345268.624,353378.834,698647.458
247710.547,255605.017,503315.564
228137.654,235827.781,463965.435
268963.662,275919.670,544883.331
251182.812,257436.700,508619.512
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
558179.130,566446.144,1124625.274
518070.305,526575.086,1044645.391
364362.128,372604.761,736966.889
347591.764,356330.790,703922.554
405547.985,414660.913,820208.898
319397.050,326736.454,646133.504
266545.278,274049.039,540594.317
199074.875,206426.772,405501.647
181164.830,188283.273,369448.102
204460.147,210809.035,415269.181
194319.650,200039.696,394359.346
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
547884.257,556073.758,1103958.016
513383.428,521850.447,1035233.875
369214.517,377488.269,746702.786
356628.207,365430.261,722058.467
432166.067,441435.281,873601.349
338432.652,345900.290,684332.942
289892.521,297593.539,587486.060
219477.210,227073.038,446550.248
200928.904,208303.838,409232.742
223882.016,230431.566,454313.582
209264.009,215139.241,424403.250
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83161.700,85246.479,168408.180
82978.995,85059.941,168038.936
84470.450,86581.902,171052.352
85901.552,88042.450,173944.002
87321.224,89491.046,176812.270
89159.812,91366.611,180526.422
90962.868,93206.107,184168.974
628827.535,638272.678,1267100.213
643370.345,653330.972,1296701.317
654964.540,665412.065,1320376.604
674338.597,685429.396,1359767.992
676271.202,687385.550,1363656.752
624438.902,634039.599,1258478.501
640370.707,650552.800,1290923.506
652074.683,662796.667,1314871.350
632955.403,643505.303,1276460.706
605031.253,614270.254,1219301.507
579680.266,588154.734,1167835.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.677,6.154,10.831
595907.294,604701.443,1200608.737
609108.005,618426.087,1227534.092
578369.878,587923.091,1166292.969
554421.327,564347.110,1118768.438
568057.050,578095.497,1146152.547
498779.931,507114.962,1005894.894
373325.142,381616.013,754941.155
262101.907,270134.959,532236.866
238460.385,246258.885,484719.269
287239.023,294340.940,581579.963
272784.887,279211.351,551996.238
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
502464.072,510292.839,1012756.911
410008.940,417905.513,827914.453
274656.527,282235.722,556892.250
264827.517,272892.682,537720.199
313700.849,322183.677,635884.526
257811.059,264674.601,522485.660
207429.677,214343.140,421772.817
152994.630,159695.133,312689.764
137481.104,143920.451,281401.555
151717.280,157414.216,309131.495
143008.285,148103.377,291111.662
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
276326.882,282786.426,559113.307
221352.870,227882.926,449235.796
155183.007,161426.893,316609.900
148375.465,155006.358,303381.823
167579.478,174506.740,342086.218
136551.364,142021.936,278573.301
119481.686,125123.863,244605.548
94468.297,100010.664,194478.962
88001.119,93378.528,181379.648
95410.073,100132.588,195542.661
89799.105,93990.975,183790.079
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
162139.961,167494.251,329634.212
137126.015,142610.849,279736.864
105886.682,111263.992,217150.674
107092.874,112935.944,220028.818
122848.307,129017.530,251865.837
98824.734,103618.897,202443.632
90800.498,95836.309,186636.807
74538.217,79536.355,154074.573
69260.069,74093.720,143353.789
72234.361,76406.451,148640.812
66786.381,70443.657,137230.038
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30695.709,31593.418,62289.127
34839.658,35841.003,70680.661
39024.941,40128.727,79153.667
43267.504,44473.204,87740.708
47511.400,48817.170,96328.570
51366.012,52760.968,104126.980
55621.293,57113.233,112734.526
620763.637,630051.989,1250815.626
634416.630,644213.452,1278630.083
644286.448,654551.369,1298837.817
664043.862,674972.458,1339016.321
665970.395,676922.011,1342892.407
611523.267,620884.143,1232407.411
626428.633,636368.424,1262797.057
546103.107,555959.192,1102062.299
482016.100,491547.652,973563.752
535881.001,544525.530,1080406.531
516527.184,524465.556,1040992.740
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
