EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4944,1.4964,1.2077,1.4895,1.2037,1.2077,1.4944,1.4964
1.4952,1.4974,1.208,1.4897,1.2036,1.208,1.4952,1.4974
1.4967,1.4993,1.2088,1.4903,1.2036,1.2088,1.4967,1.4993
1.4967,1.4993,1.2088,1.4903,1.2036,1.2088,1.4967,1.4993
1.496,1.4984,1.2085,1.49,1.2036,1.2085,1.496,1.4984
1.4971,1.4998,1.209,1.4904,1.2036,1.209,1.4971,1.4998
1.4977,1.5006,1.2093,1.4907,1.2036,1.2093,1.4977,1.5006
1.499,1.5022,1.21,1.4912,1.2036,1.21,1.499,1.5022
1.4995,1.5028,1.2102,1.4913,1.2036,1.2102,1.4995,1.5028
1.4992,1.5024,1.2101,1.4912,1.2036,1.2101,1.4992,1.5024
1.5,1.5033,1.2104,1.4915,1.2036,1.2104,1.5,1.5033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4903,1.491,1.206,1.4886,1.2046,1.206,1.4903,1.491
1.4904,1.4912,1.206,1.4885,1.2045,1.206,1.4904,1.4912
1.4913,1.4924,1.2063,1.4886,1.2041,1.2063,1.4913,1.4924
1.4915,1.4927,1.2064,1.4886,1.204,1.2064,1.4915,1.4927
1.4911,1.4921,1.2062,1.4886,1.2042,1.2062,1.4911,1.4921
1.4915,1.4926,1.2064,1.4886,1.204,1.2064,1.4915,1.4926
1.492,1.4933,1.2066,1.4887,1.2039,1.2066,1.492,1.4933
1.4929,1.4946,1.207,1.489,1.2038,1.207,1.493,1.4946
1.4933,1.4951,1.2072,1.4891,1.2037,1.2072,1.4933,1.4951
1.4929,1.4945,1.207,1.489,1.2038,1.207,1.4929,1.4945
1.4932,1.4949,1.2071,1.4891,1.2038,1.2071,1.4932,1.4949
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4913,1.4924,1.2063,1.4886,1.2041,1.2063,1.4913,1.4924
1.492,1.4933,1.2065,1.4887,1.2039,1.2065,1.492,1.4933
1.4931,1.4947,1.2071,1.489,1.2038,1.2071,1.4931,1.4947
1.4932,1.4949,1.2071,1.489,1.2037,1.2071,1.4932,1.4949
1.4927,1.4942,1.2069,1.4889,1.2038,1.2069,1.4927,1.4942
1.4933,1.495,1.2072,1.4891,1.2037,1.2072,1.4933,1.495
1.4938,1.4957,1.2074,1.4892,1.2037,1.2074,1.4938,1.4957
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4953,1.4975,1.2081,1.4897,1.2036,1.2081,1.4953,1.4975
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4952,1.4974,1.2081,1.4897,1.2036,1.2081,1.4952,1.4974
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4922,1.4936,1.2066,1.4888,1.2039,1.2066,1.4922,1.4936
1.4928,1.4943,1.2069,1.4889,1.2038,1.2069,1.4928,1.4943
1.4939,1.4957,1.2074,1.4893,1.2037,1.2074,1.4939,1.4957
1.4939,1.4958,1.2074,1.4893,1.2037,1.2074,1.4939,1.4958
1.4933,1.495,1.2072,1.4891,1.2037,1.2072,1.4933,1.495
1.4942,1.4962,1.2076,1.4894,1.2037,1.2076,1.4942,1.4962
1.4947,1.4967,1.2078,1.4895,1.2037,1.2078,1.4947,1.4967
1.4956,1.4979,1.2082,1.4899,1.2036,1.2082,1.4956,1.4979
1.4959,1.4983,1.2084,1.49,1.2036,1.2084,1.4959,1.4983
1.4956,1.4978,1.2082,1.4899,1.2036,1.2082,1.4956,1.4978
1.496,1.4983,1.2084,1.49,1.2036,1.2084,1.496,1.4983
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4929,1.4945,1.207,1.489,1.2038,1.207,1.4929,1.4945
1.4936,1.4954,1.2073,1.4892,1.2037,1.2073,1.4936,1.4954
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4945,1.4965,1.2077,1.4895,1.2037,1.2077,1.4945,1.4965
1.4956,1.4978,1.2082,1.4898,1.2036,1.2082,1.4956,1.4978
1.4958,1.4982,1.2084,1.4899,1.2036,1.2084,1.4958,1.4982
1.4968,1.4994,1.2089,1.4903,1.2036,1.2089,1.4968,1.4994
1.4972,1.4999,1.209,1.4904,1.2036,1.209,1.4972,1.4999
1.4969,1.4995,1.2089,1.4903,1.2036,1.2089,1.4969,1.4995
1.4974,1.5001,1.2091,1.4905,1.2036,1.2091,1.4974,1.5001
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4934,1.4952,1.2072,1.4891,1.2037,1.2072,1.4934,1.4952
1.494,1.4959,1.2075,1.4893,1.2037,1.2075,1.494,1.4959
1.495,1.4972,1.208,1.4897,1.2036,1.208,1.495,1.4972
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4942,1.4961,1.2076,1.4894,1.2037,1.2076,1.4942,1.4961
