pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17908.335,18418.093,36326.429
18143.049,18662.693,36805.743
18379.807,18909.012,37288.819
18612.976,19151.432,37764.409
18857.452,19405.179,38262.631
19099.411,19655.968,38755.379
19338.720,19903.810,39242.531
468336.071,481522.963,949859.034
452903.152,466038.707,918941.859
424245.732,437108.523,861354.255
419122.691,432101.351,851224.042
427169.035,440261.579,867430.614
375774.634,387702.365,763476.999
346833.752,358566.905,705400.657
300050.840,311196.548,611247.388
278390.669,289089.452,567480.121
286988.550,297426.190,584414.741
280081.796,290136.446,570218.241
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19.789,22.965,42.754
161.205,166.869,328.074
458.328,475.894,934.221
686.556,711.667,1398.223
907.205,939.342,1846.548
1177.980,1218.469,2396.449
1508.714,1559.094,3067.808
1772.886,1830.959,3603.845
335348.895,346407.035,681755.930
313471.314,324400.686,637872.000
282940.813,293490.770,576431.582
290442.416,301360.204,591802.620
317142.503,328581.808,645724.311
281534.796,291853.190,573387.985
273194.148,283525.995,556720.143
245159.847,255048.178,500208.025
234562.605,244183.849,478746.454
241559.228,250956.423,492515.651
236193.565,245238.573,481432.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
68.760,71.224,139.984
240.029,246.189,486.218
468.620,486.534,955.155
708.799,734.629,1443.429
973.955,1008.175,1982.129
1253.177,1295.940,2549.118
294359.075,304702.906,599061.981
277440.927,287684.390,565125.316
251400.693,261272.260,512672.952
257801.384,268013.761,525815.145
280874.245,291581.975,572456.220
247693.855,257267.216,504961.071
238504.049,248039.547,486543.596
203787.844,212719.142,416506.987
182674.307,191137.755,373812.062
210144.220,218760.890,428905.110
206364.302,214668.626,421032.928
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18.455,21.440,39.896
256.223,266.747,522.970
582.508,604.221,1186.728
991.421,1026.185,2017.606
1459.403,1508.326,2967.729
1929.900,1992.472,3922.373
271803.761,281747.899,553551.660
258416.567,268310.122,526726.689
237340.775,246964.883,484305.658
242790.918,252745.296,495536.215
259516.333,269865.023,529381.356
220625.222,229642.358,450267.580
214741.534,223797.021,438538.554
185562.745,194013.156,379575.901
167402.280,175413.135,342815.415
181665.471,189621.605,371287.076
178766.246,186440.280,365206.526
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26.358,30.420,56.778
202.465,206.702,409.168
438.019,454.895,892.914
724.373,750.705,1475.078
1046.366,1082.827,2129.192
1393.104,1440.059,2833.163
1716.054,1772.484,3488.538
246416.429,255779.059,502195.488
233176.090,242451.636,475627.726
210648.544,219586.105,430234.649
211123.361,220272.722,431396.083
221488.085,230876.410,452364.495
193908.434,202161.381,396069.815
186586.831,194806.093,381392.924
150868.356,158404.543,309272.899
133925.732,141069.484,274995.216
164731.756,172127.448,336859.204
162654.902,169788.875,332443.778
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
46462.656,47598.088,94060.745
46051.217,47180.495,93231.712
46071.659,47202.340,93273.999
45896.887,47025.817,92922.704
45973.168,47104.311,93077.479
45719.296,46847.239,92566.535
45712.483,46841.298,92553.781
443653.133,456817.530,900470.663
429360.367,442500.157,871860.524
410722.573,423726.144,834448.717
422530.092,435929.640,858459.732
442510.917,456248.542,898759.459
395195.256,407775.128,802970.384
385656.614,398358.008,784014.622
344778.864,357092.018,701870.882
321273.689,333222.156,654495.844
307617.494,318887.872,626505.367
296907.071,307765.904,604672.975
6253.253,6425.522,12678.775
6702.870,6885.388,13588.258
7150.610,7343.156,14493.766
7595.572,7797.903,15393.475
8102.303,8315.582,16417.886
8560.266,8783.292,17343.558
9077.208,9311.023,18388.231
9538.612,9781.905,19320.517
10363.544,10619.870,20983.414
10883.071,11155.407,22038.478
11639.806,11943.757,23583.562
12485.211,12813.399,25298.610
13370.107,13726.987,27097.094
431188.262,443903.879,875092.141
416930.527,429610.809,846541.337
385071.754,397542.883,782614.637
380061.270,392682.056,772743.326
395868.971,408737.085,804606.055
342111.802,353690.182,695801.985
326748.396,338266.717,665015.113
292248.304,303330.725,595579.028
272900.228,283581.294,556481.522
269601.748,279822.879,549424.627
262620.630,272478.915,535099.545
123.341,127.698,251.038
490.948,509.614,1000.562
1003.095,1038.220,2041.315
1585.966,1638.612,3224.579
2290.641,2363.362,4654.004
3073.252,3167.223,6240.475
3969.175,4086.374,8055.549
4990.027,5132.511,10122.538
6324.547,6498.451,12822.999
7054.450,7244.853,14299.303
7983.439,8194.184,16177.623
8934.276,9165.132,18099.409
10133.061,10384.840,20517.901
377346.698,389266.416,766613.114
358777.101,370699.096,729476.197
339177.156,351010.469,690187.625
360200.686,372621.456,732822.142
386956.472,399847.572,786804.044
320449.377,331889.629,652339.006
321866.677,333534.861,655401.538
302540.917,314044.589,616585.506
286556.751,297748.241,584304.991
266530.069,276952.192,543482.261
257216.882,267242.868,524459.751
4015.655,4134.027,8149.683
4920.432,5061.227,9981.659
5855.178,6018.234,11873.411
6812.162,6997.143,13809.305
7720.425,7925.478,15645.903
8705.325,8931.397,17636.722
9349.253,9588.679,18937.933
10195.795,10448.824,20644.619
10803.767,11068.699,21872.466
11656.538,11951.897,23608.435
12723.667,13052.444,25776.111
13854.159,14219.653,28073.812
15129.448,15543.247,30672.694
403368.687,415675.616,819044.303
393162.055,405487.609,798649.664
372781.831,385000.009,757781.839
377848.782,390382.595,768231.377
393221.382,406058.117,799279.499
324603.793,335901.354,660505.146
314541.832,325860.082,640401.914
284582.510,295537.229,580119.739
267960.524,278575.079,546535.603
261271.162,271387.338,532658.499
253348.102,263080.235,516428.337
1104.408,1142.653,2247.061
1563.101,1615.079,3178.180
2096.356,2163.642,4259.998
2616.879,2698.577,5315.456
3208.323,3305.865,6514.187
3763.575,3875.537,7639.111
4551.104,4682.861,9233.965
5373.107,5524.790,10897.897
6164.511,6334.740,12499.251
6914.631,7101.910,14016.542
7610.733,7813.404,15424.137
8373.131,8592.202,16965.333
9073.264,9306.998,18380.262
374174.272,385906.389,760080.660
361907.897,373644.560,735552.457
334645.397,346205.733,680851.130
346397.235,358409.488,704806.723
367089.302,379506.870,746596.172
305794.444,316794.128,622588.572
295718.996,306703.095,602422.090
269707.205,280374.386,550081.591
251604.925,261882.170,513487.096
239620.294,249249.612,488869.906
232998.842,242276.806,475275.649
784.237,812.485,1596.722
1388.716,1435.539,2824.255
2088.759,2155.829,4244.588
2814.240,2901.277,5715.517
3645.412,3754.332,7399.745
4528.495,4659.693,9188.188
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
93760.820,96483.381,190244.201
90337.104,93072.787,183409.891
87381.713,90127.214,177508.928
84886.005,87646.757,172532.762
82890.111,85685.145,168575.256
81201.391,84028.821,165230.213
80046.504,82935.084,162981.588
529770.014,544333.464,1074103.479
530622.150,545333.180,1075955.331
509572.381,524211.776,1033784.158
521605.634,536583.923,1058189.557
541026.012,556248.738,1097274.750
483194.525,497241.428,980435.953
479517.748,493690.433,973208.181
446866.547,460839.627,907706.174
423355.713,437048.371,860404.084
407005.190,420070.781,827075.971
389887.141,402499.863,792387.004
13402.583,13715.791,27118.374
13896.534,14218.472,28115.006
13974.759,14298.062,28272.821
14349.124,14687.639,29036.763
14864.529,15227.938,30092.467
15536.716,15919.945,31456.662
16621.762,17038.672,33660.433
16897.482,17335.208,34232.691
17548.182,18010.448,35558.630
18218.109,18704.839,36922.947
18900.301,19411.253,38311.554
19697.631,20235.029,39932.659
20513.671,21077.211,41590.882
559283.556,573733.078,1133016.634
539077.565,553486.656,1092564.221
513946.016,528192.924,1042138.940
523604.778,538215.225,1061820.004
549184.765,564095.781,1113280.546
471075.303,484637.001,955712.304
456356.874,469946.645,926303.519
416712.862,429963.298,846676.161
394763.331,407675.993,802439.324
384409.505,396748.636,781158.140
370072.685,381938.274,752010.959
2091.353,2158.502,4249.855
2487.852,2566.020,5053.872
2942.812,3033.301,5976.112
3359.821,3461.331,6821.152
3781.817,3894.240,7676.057
4260.202,4384.729,8644.931
4746.125,4882.678,9628.803
5177.118,5324.115,10501.233
5609.122,5766.400,11375.522
6040.993,6208.376,12249.369
6406.911,6582.708,12989.618
6823.015,7008.230,13831.245
7180.203,7373.397,14553.600
485531.860,498827.883,984359.743
462277.585,475489.421,937767.006
420629.538,433561.854,854191.392
414964.448,428016.088,842980.536
434149.062,447451.686,881600.748
375857.292,387804.296,763661.588
357519.609,369365.514,726885.123
317421.098,328765.367,646186.466
305181.052,316295.110,621476.162
309252.948,320055.332,629308.281
299952.983,310353.663,610306.645
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.872,7.082,12.954
105.121,108.848,213.969
295.967,307.913,603.880
598.600,620.843,1219.444
964.320,998.240,1962.560
1459.387,1508.308,2967.695
1753.862,1811.386,3565.247
2182.526,2252.228,4434.753
2633.129,2715.267,5348.396
3047.528,3140.806,6188.335
364863.355,376482.689,741346.044
343969.468,355498.015,699467.483
316156.635,327397.175,643553.809
328711.753,340389.822,669101.575
358281.615,370478.178,728759.793
312343.155,323313.547,635656.703
308305.248,319368.385,627673.633
273507.438,284032.761,557540.200
257359.624,267520.674,524880.298
251023.601,260664.585,511688.185
237902.822,247022.695,484925.517
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29.181,33.649,62.830
212.162,216.890,429.053
474.523,492.635,967.158
768.204,795.940,1564.144
1064.275,1101.288,2165.563
1417.304,1464.980,2882.284
1749.133,1806.522,3555.655
298052.381,308526.460,606578.840
282036.177,292428.399,574464.576
256545.612,266580.659,523126.271
258810.637,269086.237,527896.874
275668.010,286301.921,561969.931
239867.945,249282.429,489150.374
225282.591,234515.887,459798.478
166812.899,174951.713,341764.611
139195.418,146714.963,285910.381
182550.292,190451.794,373002.086
181838.888,189491.118,371330.006
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23369.606,23993.817,47363.423
24982.953,25650.260,50633.212
26589.123,27298.044,53887.167
27928.756,28672.630,56601.386
29557.839,30341.694,59899.533
30763.007,31577.243,62340.250
31981.346,32825.275,64806.621
419362.910,432122.780,851485.689
407686.169,420451.217,828137.386
393168.556,405844.924,799013.480
408047.167,421173.514,829220.681
427537.519,441007.987,868545.506
366465.508,378616.452,745081.960
360362.355,372742.234,733104.589
326395.301,338432.622,664827.923
306041.546,317712.126,623753.672
284304.746,295181.004,579485.750
268219.065,278539.847,546758.912
6431.972,6608.339,13040.311
7187.704,7381.071,14568.775
8014.068,8225.469,16239.537
8787.984,9015.786,17803.770
9635.627,9880.878,19516.505
10816.500,11081.675,21898.175
11417.851,11694.557,23112.407
12146.248,12440.150,24586.398
13269.227,13585.274,26854.501
14478.816,14850.153,29328.970
15771.167,16188.262,31959.428
17012.770,17470.739,34483.508
