NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
111191.103,115505.448,40122.854,-35269.919,-35269.919,-35269.919,-57987.617,-53669.488,-49352.544
-105980.347,-101689.843,-26741.427,48217.137,48217.137,48217.137,25626.187,29920.463,34213.556
109949.418,114217.526,39676.935,-34873.775,-34873.775,-34873.775,-57345.658,-53073.792,-48803.103
-104790.155,-100545.903,-26439.031,47677.932,47677.932,47677.932,25332.824,29580.822,33827.647
108748.185,112971.508,39245.487,-34490.600,-34490.600,-34490.600,-56724.462,-52497.404,-48271.515
-103750.511,-99546.655,-26174.879,47206.937,47206.937,47206.937,25076.553,29284.134,33490.547
107702.885,111887.239,38870.046,-34157.163,-34157.163,-34157.163,-56183.907,-51995.839,-47808.935
-5842.431,54560.780,9396.364,140989.468,65071.620,14423.572,-146063.651,-84736.810,-47798.912
-624.106,58334.390,17786.110,133860.597,60606.944,11743.524,-145926.316,-86014.923,-49766.221
-11499.244,45438.472,9855.237,133507.620,63638.547,17043.854,-136345.019,-78431.535,-43207.933
-1248.031,55864.630,18447.024,129513.614,58926.937,11853.294,-141608.472,-83510.569,-48238.428
-7101.086,51075.883,9299.646,136200.461,63358.611,14776.541,-140550.638,-81405.525,-45653.894
-3154.985,50925.277,21189.356,121421.122,56131.725,12611.510,-134282.143,-79258.824,-45583.039
-16778.367,35739.088,9630.888,123788.214,61135.854,19381.262,-124254.054,-70767.109,-37875.777
-4617.565,44289.090,26670.143,107186.838,50874.870,13363.950,-122899.148,-72979.131,-41889.047
-25462.473,21303.021,8128.070,111465.065,58908.514,23910.924,-107947.912,-60157.097,-30148.112
-4602.228,42716.208,28440.249,102479.541,49010.267,13405.775,-119420.351,-71135.603,-40893.859
-25095.821,21465.291,8150.787,110757.156,58432.862,23597.704,-107365.767,-59870.841,-30071.370
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-8.292,2.489,114.043,1.854,1.854,1.854,-48.940,-37.912,-26.951
130.942,163.092,-678.856,163.687,163.687,163.687,-67.932,-35.372,-2.935
-191.025,-41.373,2385.373,-42.712,-42.712,-42.712,-824.917,-674.911,-525.013
516.717,744.355,-2895.465,746.060,746.060,746.060,-429.409,-201.204,26.826
-383.837,-84.643,4730.494,-86.661,-86.661,-86.661,-1633.807,-1333.940,-1034.282
888.609,1275.219,-4985.654,1277.589,1277.589,1277.589,-724.301,-336.899,50.258
-641.295,-148.396,7882.374,-151.158,-151.158,-151.158,-2706.800,-2212.973,-1719.435
1340.523,1918.014,-7529.456,1921.068,1921.068,1921.068,-1075.841,-497.321,80.879
-4756.188,45444.772,26182.865,110274.866,52198.650,13508.082,-125634.172,-74485.813,-42733.061
-23786.529,25060.496,8851.995,115885.309,60202.700,23112.863,-113359.352,-63532.609,-32434.873
-4282.134,42075.758,30482.773,99270.453,47774.804,13487.202,-117796.503,-70425.094,-40587.259
-23937.195,23780.859,8534.957,113491.967,59211.803,23061.041,-110698.456,-61962.697,-31482.279
-3998.111,46866.697,23282.430,113228.514,52982.152,12840.898,-126965.572,-75116.506,-43120.502
-24817.865,22119.087,8271.410,111652.947,58726.010,23485.322,-108420.644,-60521.351,-30494.916
