DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-5.682,-0.534,-7.597,-3.901,-8.685,0.000,-5.485,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.417,7.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.021,-0.566,-8.035,-4.133,-9.199,0.000,-5.640,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.360,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.355,-0.598,-8.468,-4.363,-9.706,0.000,-5.714,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.301,7.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.482,-0.610,-8.634,-4.450,-9.899,0.000,-5.740,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.255,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.608,-0.621,-8.798,-4.537,-10.089,0.000,-5.768,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.208,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.732,-0.633,-8.959,-4.622,-10.277,0.000,-5.771,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.161,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.653,-0.626,-8.858,-4.567,-10.157,0.000,-5.778,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.127,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 07:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.776,-0.637,-9.019,-4.652,-10.345,0.000,-5.813,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.079,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 08:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-6.294,-0.592,-8.391,-4.321,-9.597,1.000,-5.736,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.074,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 09:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-3.687,-0.347,-4.861,-2.531,-5.050,36.829,-5.472,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.214,8.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
