pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1385397.962,1402701.817,2788099.779
1377036.772,1394282.480,2771319.253
1369188.463,1386379.617,2755568.079
1360863.604,1377994.304,2738857.907
1353530.345,1370609.492,2724139.838
1346713.906,1363745.251,2710459.157
1339896.465,1356878.991,2696775.456
560123.229,580148.954,1140272.183
563330.303,584044.049,1147374.352
567980.218,589313.461,1157293.680
560141.465,581362.903,1141504.367
552007.142,572599.970,1124607.112
567278.970,588402.676,1155681.646
572874.966,594706.910,1167581.876
600873.716,624471.675,1225345.391
624175.036,648748.707,1272923.743
617723.841,641066.566,1258790.406
619002.935,641881.794,1260884.729
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1927.683,1371.739,3299.422
14454.036,14947.262,29401.297
40941.981,42225.330,83167.310
61947.869,63768.108,125715.976
82521.853,84823.771,167345.624
108060.788,110922.552,218983.340
139618.659,143127.493,282746.152
165072.295,169073.350,334145.645
598453.292,620832.545,1219285.837
616982.422,640388.444,1257370.866
641675.078,666466.975,1308142.053
611183.081,635223.960,1246407.041
570428.355,592600.231,1163028.586
617518.005,640827.187,1258345.191
616905.339,640640.483,1257545.822
653484.920,679118.035,1332602.955
669826.744,696043.526,1365870.270
666780.197,691752.771,1358532.968
675501.011,700163.852,1375664.864
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5861.732,6077.418,11939.150
21202.204,21939.886,43142.090
41884.849,43190.692,85075.541
64013.911,65883.942,129897.853
88792.395,91235.287,180027.682
115207.952,118219.995,233427.947
672571.469,697774.168,1370345.637
688640.264,714871.243,1403511.507
715067.390,742672.813,1457740.203
680717.348,707489.125,1388206.473
625284.016,649899.300,1275183.316
691829.955,717799.173,1409629.128
695880.957,722507.005,1418387.962
701185.557,729486.958,1430672.515
681423.123,709960.321,1391383.444
763257.022,791412.228,1554669.250
765596.341,793240.430,1558836.772
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1717.140,1282.394,2999.534
22649.921,23430.408,46080.329
52334.685,53918.075,106252.760
90432.448,92911.869,183344.317
134891.350,138305.874,273197.224
180289.205,184573.990,364863.196
759804.061,788077.381,1547881.441
774603.929,803898.825,1578502.753
788685.035,818950.806,1607635.841
745240.321,774429.404,1519669.726
691296.645,718524.039,1409820.684
796869.793,826596.429,1623466.222
782827.249,812677.556,1595504.805
846942.992,879683.815,1726626.807
837317.617,869562.764,1706880.381
912692.940,944482.707,1857175.647
923566.541,954525.709,1878092.250
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3103.983,3245.473,6349.456
17853.579,18447.874,36301.454
39085.350,40323.588,79408.938
65456.402,67361.082,132817.483
95611.884,98205.370,193817.254
128547.573,131834.181,260381.754
159577.883,163474.560,323052.443
870377.343,902250.535,1772627.878
884215.939,917127.272,1801343.211
900311.399,933944.473,1834255.871
859812.818,893149.529,1752962.348
811176.169,842791.882,1653968.052
906658.609,938759.444,1845418.053
917992.169,950669.106,1868661.274
864876.109,896930.404,1761806.513
731146.378,761236.917,1492383.294
998763.359,1030630.208,2029393.567
1004606.718,1035559.348,2040166.066
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2968616.427,2993761.335,5962377.762
2918541.601,2943508.229,5862049.830
2903649.274,2928561.918,5832211.193
2873942.427,2898746.976,5772689.403
2863653.674,2888422.118,5752075.792
2828335.984,2852973.126,5681309.109
2811710.785,2836286.615,5647997.400
626033.397,649814.353,1275847.750
633246.301,657701.567,1290947.868
643703.644,668999.505,1312703.148
617691.685,642071.869,1259763.554
592490.840,615362.562,1207853.402
630435.010,654749.454,1285184.464
613571.209,637444.674,1251015.883
634851.599,660131.989,1294983.587
646990.502,672799.304,1319789.806
681829.875,708159.902,1389989.777
691302.186,717494.568,1408796.753
617514.366,628013.303,1245527.669
664438.251,675463.030,1339901.281
711385.805,722917.606,1434303.410
758243.561,770262.947,1528506.508
811828.415,824385.540,1636213.955
860443.212,873472.931,1733916.142
915554.714,929100.085,1844654.799
964918.942,978911.556,1943830.497
1020904.159,1035385.735,2056289.894
1063619.800,1078463.586,2142083.386
1106505.543,1121705.233,2228210.775
1148136.069,1163670.740,2311806.809
1189845.630,1205709.206,2395554.837
570058.792,590929.512,1160988.303
574989.244,596528.174,1171517.418
572858.918,594710.420,1167569.338
565597.736,587227.535,1152825.271
551430.895,572021.367,1123452.261
580914.109,602741.722,1183655.830
581049.561,603283.618,1184333.178
603986.617,627719.653,1231706.270
629323.402,654116.861,1283440.263
649328.542,674062.118,1323390.660
659704.656,684289.795,1343994.450
10748.304,11165.919,21914.222
43926.309,45285.759,89212.068
91535.059,94038.855,185573.914
147040.870,150695.621,297736.492
215499.835,220414.531,435914.365
292868.094,299059.187,591927.280
382847.807,390376.255,773224.062
486892.915,495817.605,982710.519
624938.856,635522.130,1260460.985
701291.006,712715.042,1414006.048
799234.386,811668.188,1610902.574
900287.246,913691.977,1813979.223
996704.858,1010976.815,2007681.673
620505.623,643983.850,1264489.474
629284.882,653519.190,1282804.072
635729.938,660626.602,1296356.539
597033.495,620543.487,1217576.982
573156.276,595075.749,1168232.025
638566.425,663147.233,1301713.658
622112.139,646400.979,1268513.118
634353.559,659593.585,1293947.143
656734.553,682895.798,1339630.351
723314.017,751008.344,1474322.361
746347.278,774292.819,1520640.097
387558.138,395152.728,782710.867
479748.550,488581.688,968330.238
576145.696,586165.429,1162311.124
675880.739,687030.684,1362911.423
771419.770,783573.697,1554993.466
875891.426,889067.489,1764958.915
944635.652,958446.514,1903082.166
1003292.257,1017622.286,2020914.543
1067226.659,1082102.099,2149328.758
1128394.678,1143771.567,2272166.245
1187040.877,1202881.749,2389922.626
1243417.735,1259690.913,2503108.648
1305524.367,1322258.359,2627782.726
612796.425,635947.406,1248743.831
619008.632,642798.809,1261807.441
612662.855,636538.601,1249201.457
590746.472,613941.246,1204687.718
569051.956,590792.237,1159844.193
631131.423,655352.701,1286484.124
623922.371,648246.445,1272168.816
655458.339,681367.971,1336826.310
685624.067,712689.800,1398313.868
717626.215,744949.609,1462575.823
732054.130,759285.434,1491339.564
101096.090,103808.759,204904.849
144844.524,148456.388,293300.912
196498.098,201077.228,397575.326
247593.133,253053.584,500646.717
306343.391,312743.836,619087.227
362083.186,369315.099,731398.285
441973.473,450312.975,892286.449
526297.273,535715.860,1062013.134
608274.348,618667.740,1226942.088
686615.639,697881.948,1384497.586
759839.733,771876.220,1531715.953
840553.335,853392.281,1693945.616
915122.146,928663.577,1843785.723
642996.466,667406.133,1310402.599
652613.769,677802.584,1330416.352
658760.656,684578.354,1343339.010
619091.070,643668.934,1262760.004
586116.387,608923.734,1195040.121
653258.860,678343.866,1331602.727
654607.227,680167.335,1334774.561
680818.144,707705.648,1388523.792
712134.975,740167.920,1452302.895
771432.199,800547.365,1571979.564
789351.533,818425.830,1607777.363
71029.158,73065.847,144095.004
128127.870,131405.912,259533.782
195757.133,200322.790,396079.923
267129.499,272909.953,540039.452
350180.277,357238.423,707418.700
439670.728,447979.448,887650.176
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2922221.938,2956201.706,5878423.644
2866240.566,2900270.573,5766511.139
2813135.093,2847169.137,5660304.231
2760399.667,2794432.818,5554832.486
2706177.188,2740277.365,5446454.552
2653986.896,2688118.761,5342105.656
2598914.347,2633183.877,5232098.223
587940.898,607301.184,1195242.083
584648.118,604474.395,1189122.513
581510.438,601893.936,1183404.374
582594.771,602520.325,1185115.096
593308.697,612537.624,1205846.321
572287.814,592139.662,1164427.476
570367.069,590317.651,1160684.719
567905.972,588618.379,1156524.351
567843.889,588883.664,1156727.554
571279.353,592214.495,1163493.848
573653.193,594615.392,1168268.585
1343295.331,1360302.011,2703597.341
1396240.361,1413619.432,2809859.793
1404631.131,1422067.904,2826699.035
1427456.990,1445052.470,2872509.460
1448403.692,1466140.494,2914544.186
1476496.963,1494421.810,2970918.773
1535310.622,1553620.495,3088931.117
1526647.662,1544902.598,3071550.260
1546048.239,1564428.469,3110476.708
1565038.037,1583540.273,3148578.310
1583064.194,1601680.590,3184744.785
1607909.432,1626680.414,3234589.846
1632905.347,1651830.689,3284736.036
619047.223,636610.783,1255658.006
599155.228,616538.683,1215693.911
578918.928,596514.620,1175433.547
600016.199,617702.560,1217718.758
643766.891,662580.442,1306347.333
564454.621,581596.818,1146051.439
558913.584,576253.056,1135166.640
539067.211,556987.815,1096055.026
531640.984,549905.277,1081546.260
532065.622,550247.212,1082312.834
530054.336,548201.755,1078256.092
196005.845,200576.494,396582.339
234875.612,240122.707,474998.319
279889.146,285874.661,565763.807
321502.996,328134.328,649637.324
363922.187,371180.167,735102.355
412357.295,420296.522,832653.818
461898.183,470500.616,932398.799
506115.848,515283.760,1021399.607
550663.597,560379.177,1111042.774
595430.428,605676.222,1201106.649
633524.786,644205.704,1277730.490
677026.240,688187.888,1365214.128
714499.219,726063.391,1440562.609
550765.037,567909.924,1118674.961
542691.584,560206.257,1102897.840
532396.176,550144.900,1082541.076
529553.669,547358.266,1076911.935
539928.680,557113.703,1097042.383
518648.204,536335.062,1054983.265
515429.749,533580.409,1049010.158
526318.185,546146.235,1072464.420
533786.490,554118.321,1087904.811
539461.986,559256.367,1098718.353
547182.230,566995.621,1114177.851
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
362.653,427.925,790.578
9179.180,9544.200,18723.380
26217.648,27101.517,53319.165
53815.573,55436.035,109251.609
87883.567,90306.101,178189.668
134890.244,138304.615,273194.859
163231.255,167197.454,330428.709
204912.643,209641.296,414553.939
249202.513,254689.472,503891.985
290310.496,296460.683,586771.178
562837.375,583380.344,1146217.719
571825.427,593217.955,1165043.382
584877.732,607314.978,1192192.711
560390.510,582018.602,1142409.113
538168.868,558315.670,1096484.537
576061.189,597662.485,1173723.674
559045.263,580243.013,1139288.275
585336.428,608221.946,1193558.374
599827.993,623319.031,1223147.024
628768.009,652375.289,1281143.298
664141.257,688437.546,1352578.804
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3698.392,3855.625,7554.017
18716.446,19337.202,38053.648
42424.923,43744.899,86169.821
69534.787,71536.205,141070.992
97300.479,99930.887,197231.366
130861.533,134195.075,265056.608
162773.440,166731.071,329504.511
662445.500,687315.036,1349760.536
677810.236,703684.388,1381494.623
697710.468,724576.200,1422286.668
664085.103,690222.721,1354307.824
620619.110,645036.427,1265655.537
690116.045,715977.746,1406093.791
704522.632,731390.994,1435913.626
584830.111,611028.432,1195858.543
431464.215,453666.433,885130.648
811384.788,841405.596,1652790.385
837068.623,866711.024,1703779.647
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1877747.208,1898096.537,3775843.745
1957445.832,1978224.551,3935670.382
2034413.099,2055592.791,4090005.889
