DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.799,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.761,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.689,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.655,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.621,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.592,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 07:00:00,B08,51.000,106.559,90.059,0.000,16.500,84.594,78.799,0.000,5.465,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.110,0,0,60,22.000,10.000,48.801,41.517,0.000,0.000,0,0,0,0
2015-01-01 08:00:00,B08,102.000,119.438,85.995,0.000,33.443,75.272,70.059,0.000,10.724,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.467,0.454,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.215,0,0,60,22.000,10.000,46.401,39.920,0.000,0.000,0,0,0,0
2015-01-01 09:00:00,B08,154.000,142.506,75.034,0.000,67.472,59.036,54.633,0.000,15.999,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.520,1.507,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.320,0,0,60,22.000,10.000,42.080,36.997,0.000,0.000,0,0,0,0
