NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4313.243,3351.720,472.147,3637.761,-9408.668,-14165.960,14936.756,911.505,-4048.504
12009.547,9217.246,557.212,1224.385,-9749.659,-13484.137,8120.664,-2133.795,-5761.464
22486.916,16933.179,-339.737,-2105.627,-10345.809,-12820.858,34.595,-5876.975,-7965.685
35939.287,27001.900,-1388.789,-4947.007,-14003.601,-16508.876,-4476.434,-9858.024,-11758.455
36523.534,27591.960,-694.427,-4100.589,-15415.673,-18620.548,-2864.158,-9956.546,-12463.554
11309.073,8531.778,-143.483,-328.890,-7104.483,-9433.563,4137.905,-2339.145,-4629.193
21708.734,16176.182,-1090.560,-2948.411,-9168.572,-11103.450,-741.313,-5564.452,-7268.158
34221.428,25297.506,-3281.318,-6697.055,-11321.797,-12621.540,-6284.783,-9151.277,-10161.165
34114.345,25188.053,-3425.724,-6821.694,-11070.248,-12248.874,-6572.276,-9131.350,-10032.231
10952.908,8190.574,-526.617,-1155.877,-5512.290,-6990.678,1544.913,-2532.036,-3970.896
3808.820,2880.503,28.362,500.114,-3529.777,-4972.273,3733.105,-481.170,-1967.684
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4215.231,3238.904,265.541,1755.011,-5991.216,-8790.900,8200.378,2.737,-2895.686
11793.030,8955.900,91.423,-125.814,-7351.247,-9749.443,3838.600,-2590.063,-4862.385
22476.000,16862.736,-667.974,-2730.030,-9179.285,-10995.258,-2107.189,-6121.835,-7537.164
36421.025,27414.718,-1237.880,-5042.900,-13476.733,-15594.058,-6378.886,-10352.886,-11752.399
37283.950,28284.638,-183.959,-3919.051,-15020.384,-17861.388,-5232.253,-10709.787,-12641.766
11291.867,8491.213,-293.979,-821.162,-6096.970,-7856.942,2160.102,-2597.117,-4277.012
22039.937,16479.561,-892.161,-2917.712,-8869.246,-10580.520,-2038.005,-5925.582,-7296.272
34911.171,25958.599,-2676.020,-6305.656,-11598.940,-12925.096,-7168.454,-9660.104,-10535.500
34819.902,25865.059,-2794.381,-6410.908,-11414.206,-12652.718,-7345.437,-9632.248,-10435.063
10992.955,8208.020,-565.623,-1314.489,-5129.776,-6387.139,708.410,-2662.154,-3850.203
3787.201,2844.673,-40.934,238.419,-3070.327,-4251.610,2872.368,-581.495,-1798.294
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
