,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.07401,0.03782,1.12021,2.12778,1.04619,3.20938,2.16319,1.08159
8,0.14383,0.07337,1.09134,1.85322,0.94752,2.75891,1.8114,0.9057
9,0.21429,0.10924,1.01725,1.46272,0.80296,2.12248,1.31952,0.65976
10,0.28475,0.14512,1.13095,1.47089,0.8462,2.09559,1.24939,0.6247
11,0.28475,0.14512,1.24575,1.69406,0.96101,2.42711,1.4661,0.73305
12,0.14318,0.07305,0.86244,1.41477,0.71926,2.11028,1.39102,0.69551
13,0.21364,0.10892,0.89685,1.26913,0.68321,1.85505,1.17184,0.58592
14,0.2841,0.1448,0.85805,1.0054,0.57395,1.43685,0.86291,0.43145
15,0.2841,0.1448,0.83019,0.9495,0.54609,1.3529,0.80681,0.40341
16,0.14286,0.07272,0.69936,1.08731,0.5565,1.61811,1.0616,0.5308
17,0.0724,0.03685,0.60485,1.07359,0.53246,1.61473,1.08228,0.54114
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
