NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.812,298.178,316.188,317.585,317.842,317.496,318.263,318.179,317.914
299.234,299.440,313.406,315.642,315.466,314.936,315.464,315.375,315.388
299.785,299.927,310.051,312.863,311.914,311.213,310.946,310.850,311.521
300.093,300.202,309.334,312.505,311.051,310.254,309.248,309.159,310.420
300.103,300.212,310.789,314.018,312.683,311.893,311.099,311.013,312.117
299.198,299.404,310.377,312.690,312.558,311.981,312.625,312.524,312.491
299.765,299.907,308.329,311.076,310.334,309.628,309.659,309.560,310.025
300.055,300.164,305.410,308.098,306.846,306.105,305.319,305.234,306.284
300.050,300.159,304.971,307.562,306.279,305.553,304.668,304.586,305.693
299.160,299.369,307.743,310.031,309.817,309.207,309.812,309.699,309.713
297.667,298.045,309.124,310.799,310.898,310.429,311.240,311.117,310.905
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.810,298.180,312.950,314.516,314.700,314.296,315.083,314.984,314.744
299.224,299.429,310.724,313.049,312.710,312.131,312.548,312.447,312.567
299.778,299.919,308.496,311.262,309.986,309.267,308.487,308.386,309.431
300.094,300.202,308.856,312.003,310.093,309.282,307.290,307.201,309.199
300.106,300.214,310.629,313.858,311.996,311.187,309.358,309.270,311.146
299.188,299.394,308.839,311.158,310.846,310.244,310.727,310.618,310.709
299.766,299.908,308.041,310.774,309.614,308.900,308.311,308.210,309.114
300.065,300.173,306.113,308.934,307.160,306.389,304.515,304.434,306.304
300.062,300.170,305.803,308.568,306.776,306.013,304.041,303.963,305.899
299.156,299.361,306.979,309.240,308.864,308.245,308.684,308.567,308.697
297.670,298.037,308.008,309.714,309.788,309.298,310.119,309.989,309.784
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
