pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
61272.751,64923.783,126196.534
56944.710,61390.472,118335.182
53019.367,58385.931,111405.298
68452.399,75489.094,143941.493
77510.342,84823.599,162333.940
39252.283,43101.097,82353.380
45786.431,50874.808,96661.239
52217.060,58624.293,110841.353
50667.110,56996.027,107663.137
28682.957,32059.995,60742.953
20537.574,22747.482,43285.056
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37267.380,40223.990,77491.370
40508.333,44430.640,84938.974
45106.549,50176.099,95282.648
64368.675,71251.307,135619.982
73948.121,81141.010,155089.131
32359.949,35925.635,68285.584
43402.689,48385.450,91788.139
53306.268,59734.306,113040.574
52175.441,58547.450,110722.891
26067.517,29310.506,55378.023
17424.690,19462.997,36887.687
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
187747.011,193347.796,381094.807
152901.496,159186.375,312087.872
126745.832,133873.928,260619.760
163352.670,172264.461,335617.132
208436.690,217807.471,426244.161
101584.353,107035.030,208619.383
109937.518,116697.027,226634.545
105167.520,113107.412,218274.932
98174.410,105957.072,204131.482
68929.773,73690.947,142620.720
57475.821,61018.643,118494.464
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125016.986,129821.849,254838.835
113115.831,118758.125,231873.955
105248.483,111921.344,217169.827
141795.017,150314.132,292109.149
175126.330,184070.914,359197.244
74706.314,79602.923,154309.237
87500.649,93800.900,181301.549
91288.408,98901.739,190190.147
87615.878,95135.741,182751.620
54602.789,58977.036,113579.825
43422.369,46563.352,89985.721
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83396.556,87538.231,170934.787
77375.276,82358.817,159734.094
73859.229,79856.766,153715.995
97565.001,105333.568,202898.569
107107.518,115075.326,222182.844
49789.073,54017.805,103806.878
62908.879,68586.617,131495.496
70678.562,77751.102,148429.664
68266.764,75258.927,143525.691
40280.674,44170.159,84450.833
30529.244,33207.032,63736.276
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
68483.115,72317.821,140800.936
69368.562,74168.026,143536.587
73358.520,79344.385,152702.905
105987.353,113902.679,219890.032
131160.893,139513.655,270674.548
54351.347,58722.308,113073.655
69566.530,75428.627,144995.156
79498.044,86800.432,166298.476
77377.929,84617.998,161995.927
42997.980,46993.047,89991.028
33020.358,35797.321,68817.679
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
90801.235,95082.595,185883.830
89672.926,94917.963,184590.889
89051.086,95395.961,184447.047
120677.211,128853.616,249530.827
140847.298,149339.673,290186.971
56540.265,60975.292,117515.557
70057.579,75935.652,145993.230
78724.338,86014.189,164738.527
78371.474,85643.255,164014.730
45238.268,49315.156,94553.424
34500.483,37333.701,71834.184
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
576743.473,585343.635,1162087.107
586472.551,596090.964,1182563.515
601011.760,611872.005,1212883.765
799258.123,812457.042,1611715.165
959243.418,973101.209,1932344.627
488054.827,496878.248,984933.076
592155.887,602837.821,1194993.708
614479.068,626596.289,1241075.356
545732.351,557523.573,1103255.924
412155.744,420269.540,832425.284
370929.185,377679.996,748609.181
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
472859.709,480652.488,953512.196
487999.612,496822.548,984822.160
499233.680,509248.773,1008482.454
581673.394,593599.547,1175272.941
638722.312,650975.684,1289697.997
374637.350,382413.858,757051.208
349233.741,358239.655,707473.397
314635.787,324722.961,639358.748
298478.830,308405.154,606883.984
194860.441,201450.718,396311.159
165034.810,170275.986,335310.796
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
409881.755,417002.788,826884.543
390497.002,398436.439,788933.441
333381.574,342321.013,675702.587
405892.113,416809.049,822701.162
475588.470,486948.444,962536.914
224945.261,231804.705,456749.966
249839.014,258135.371,507974.385
230756.248,240191.867,470948.115
199975.479,209134.850,409110.329
124134.818,129917.434,254052.252
106151.492,110656.526,216808.018
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377133.454,383971.828,761105.282
355646.041,363373.636,719019.678
324779.857,333670.080,658449.937
409389.713,420342.062,829731.774
492990.720,504495.549,997486.269
220803.640,227634.056,448437.696
282467.789,290985.423,573453.212
286830.640,296637.373,583468.013
247597.854,257126.293,504724.147
129341.959,135209.608,264551.568
105648.662,110147.702,215796.364
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
250664.454,256649.666,507314.120
210428.402,217201.428,427629.830
194508.614,202353.767,396862.381
301889.207,311869.446,613758.653
354305.284,364796.264,719101.549
143828.391,149882.793,293711.184
173246.836,180850.279,354097.115
176286.344,185211.269,361497.613
161997.520,170755.042,332752.562
99392.819,104784.428,204177.247
81814.447,85901.036,167715.483
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
738416.500,747907.806,1486324.306
682909.248,693087.675,1375996.923
591983.991,602790.945,1194774.936
641940.714,654348.042,1296288.756
660558.939,673052.886,1333611.825
462693.072,471272.512,933965.584
465883.027,475634.768,941517.795
385465.810,396163.321,781629.131
365267.440,375815.436,741082.875
370057.552,377790.184,747847.736
325583.922,332010.971,657594.893
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
446895.209,454321.010,901216.219
408908.963,417006.693,825915.656
336457.587,345385.208,681842.795
392449.150,403234.568,795683.717
488136.385,499523.667,987660.052
292165.801,299489.529,591655.331
273907.294,282385.142,556292.436
207375.890,216659.719,424035.610
174998.488,183949.083,358947.571
129290.984,135136.560,264427.544
111463.807,116046.971,227510.778
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
210728.060,216415.645,427143.704
171037.761,177421.238,348458.999
133721.539,140855.242,274576.781
162754.832,171587.989,334342.821
196604.086,205811.977,402416.063
94639.713,99942.673,194582.386
97141.597,103648.603,200790.199
90754.459,98388.166,189142.625
84923.802,92413.497,177337.300
59043.037,63546.577,122589.614
49438.567,52761.504,102200.071
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
85805.264,89992.097,175797.360
79503.016,84532.334,164035.350
76463.386,82538.173,159001.560
103054.854,110952.893,214007.747
123660.370,131935.888,255596.258
58237.749,62718.748,120956.497
68062.411,73898.123,141960.535
72142.731,79278.698,151421.429
67957.193,74954.575,142911.768
40999.352,44920.979,85920.331
31573.255,34293.371,65866.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70042.644,73911.849,143954.493
69761.304,74575.389,144336.692
70062.885,75967.290,146030.175
96317.266,104062.187,200379.453
111331.928,119380.361,230712.289
48252.216,52435.935,100688.151
59552.626,65133.311,124685.937
67220.940,74185.043,141405.982
64962.144,71845.837,136807.981
36004.353,39729.583,75733.936
26795.126,29313.355,56108.481
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
475975.234,483885.114,959860.348
461688.778,470389.891,932078.669
375454.390,384711.438,760165.828
342056.935,352467.570,694524.505
384410.026,395085.264,779495.290
239283.315,246246.426,485529.741
