NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4307.641,3303.419,486.094,3608.779,-9337.762,-14069.153,14799.903,911.926,-4010.847
11963.749,9121.447,573.252,1209.790,-9679.646,-13393.392,8036.756,-2115.943,-5716.013
22281.617,16802.996,-305.753,-2089.748,-10263.400,-12723.768,22.757,-5826.459,-7898.242
35674.897,26832.114,-1346.864,-4921.463,-13908.652,-16399.649,-4463.286,-9790.675,-11676.422
36264.007,27425.875,-653.543,-4082.869,-15315.173,-18502.749,-2865.787,-9890.540,-12379.220
11258.154,8431.549,-127.760,-330.320,-7047.631,-9362.218,4086.610,-2318.902,-4589.484
21502.125,16045.499,-1054.806,-2924.187,-9091.255,-11014.005,-745.145,-5514.558,-7203.668
33945.010,25119.071,-3233.908,-6652.063,-11235.883,-12526.990,-6249.625,-9082.426,-10083.188
33837.414,25009.162,-3378.246,-6775.608,-10985.524,-12156.106,-6534.097,-9062.240,-9954.755
10897.832,8086.878,-511.061,-1149.872,-5463.954,-6931.880,1516.395,-2509.671,-3934.667
3793.234,2823.284,36.206,494.907,-3492.813,-4924.437,3686.032,-472.550,-1943.862
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4202.891,3184.085,275.649,1739.795,-5939.420,-8721.802,8115.898,8.401,-2865.497
11740.576,8853.866,106.353,-129.756,-7293.488,-9676.826,3789.342,-2568.499,-4821.568
22265.172,16727.460,-634.356,-2708.958,-9102.448,-10906.707,-2100.237,-6068.570,-7471.355
36152.574,27240.185,-1197.737,-5018.044,-13384.623,-15489.169,-6350.731,-10282.197,-11670.258
37019.725,28113.140,-146.033,-3904.452,-14922.443,-17747.407,-5216.485,-10639.396,-12556.649
11237.414,8387.976,-279.009,-818.701,-6045.625,-7793.740,2125.701,-2574.794,-4239.223
21829.591,16345.324,-857.945,-2894.330,-8793.622,-10493.686,-2030.867,-5873.039,-7231.426
34637.145,25780.547,-2632.149,-6266.879,-11513.457,-12830.659,-7127.936,-9589.640,-10456.972
34543.288,25685.498,-2749.912,-6370.663,-11329.111,-12559.083,-7302.423,-9561.167,-10356.426
10935.309,8102.280,-550.408,-1307.136,-5083.509,-6331.499,687.837,-2638.454,-3814.420
3770.157,2786.209,-33.127,235.511,-3036.257,-4208.031,2833.237,-572.063,-1775.637
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
