pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57722.376,61054.632,118777.008
46805.949,49993.178,96799.127
32934.154,35752.538,68686.692
35247.401,38328.050,73575.452
44767.352,48246.678,93014.031
28541.831,30996.806,59538.637
25084.797,27509.223,52594.020
17886.447,19989.067,37875.513
16310.798,18299.736,34610.534
17903.632,19785.870,37689.502
16740.624,18440.979,35181.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33398.703,35921.661,69320.364
29950.595,32479.637,62430.231
24789.840,27207.943,51997.783
31344.592,34240.910,65585.503
41862.943,45234.045,87096.987
21653.973,23760.091,45414.064
23049.797,25367.103,48416.900
19475.968,21687.656,41163.624
18295.593,20426.146,38721.739
15351.674,17071.058,32422.732
13582.099,15079.381,28661.480
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183174.550,188627.798,371802.348
145953.888,151249.993,297203.881
113573.630,118653.498,232227.127
143699.976,149549.188,293249.164
196372.318,202917.427,399289.745
93035.382,97426.385,190461.767
95291.872,99993.482,195285.354
77119.914,81632.131,158752.046
69427.407,73729.526,143156.934
59495.236,63080.830,122576.066
54002.239,57226.680,111228.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
121613.490,126251.836,247865.326
106012.473,110659.390,216671.862
91752.038,96387.931,188139.969
121112.623,126570.177,247682.801
159987.408,166060.386,326047.794
65640.026,69396.400,135036.426
71428.111,75570.481,146998.592
62180.635,66269.254,128449.889
58136.470,62095.448,120231.918
44875.400,47999.152,92874.552
39799.180,42562.402,82361.583
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79905.792,83785.704,163691.495
68375.520,72209.487,140585.007
56377.850,60090.352,116468.202
69041.488,73334.514,142376.002
79372.430,83940.371,163312.800
39567.213,42494.006,82061.219
44116.279,47400.535,91516.814
38624.847,41857.718,80482.565
36019.169,39135.935,75155.104
29972.731,32499.898,62472.629
26773.622,29005.230,55778.852
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
64885.667,68412.488,133298.154
60234.814,63850.339,124085.152
56289.256,60003.191,116292.448
79694.685,84271.360,163966.045
108946.802,114175.481,223122.284
44620.529,47737.301,92357.830
52074.831,55646.343,107721.174
49178.132,52829.084,102007.217
46847.590,50411.040,97258.630
32905.444,35565.166,68470.609
29289.222,31634.647,60923.869
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87319.610,91354.988,178674.598
81892.457,86059.189,167951.646
74401.083,78631.922,153033.005
97196.249,102183.015,199379.264
120497.842,125943.612,246441.454
46874.805,50069.450,96944.254
52455.134,56038.717,108493.851
48123.052,51736.199,99859.251
47894.365,51497.794,99392.158
35214.773,37972.382,73187.154
30784.704,33194.801,63979.505
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
462507.896,470612.768,933120.664
492753.114,501305.091,994058.206
463375.683,472135.106,935510.790
442631.103,451897.453,894528.556
454139.037,463537.214,917676.251
481822.198,490113.249,971935.447
458745.877,467411.883,926157.760
421673.338,430606.823,852280.162
415669.239,424508.427,840177.666
431176.490,438846.057,870022.547
381604.365,388540.612,770144.976
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
453383.148,461242.652,914625.800
481712.347,490002.678,971715.025
444341.708,452771.274,897112.981
425509.453,434398.412,859907.864
436808.027,445796.234,882604.261
384424.047,391702.294,776126.340
375825.579,383561.166,759386.745
337171.931,344979.816,682151.747
311921.222,319529.523,631450.746
192428.404,198263.946,390692.350
161692.542,166862.651,328555.193
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
427624.885,434970.389,862595.274
407296.946,414747.644,822044.590
364719.336,372418.205,737137.541
405084.686,413647.908,818732.594
417697.341,426416.632,844113.973
224103.027,230257.000,454360.027
258962.987,265813.297,524776.284
229367.700,236259.711,465627.410
192143.177,198627.755,390770.931
118009.897,122859.930,240869.827
102936.933,107259.390,210196.323
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392001.144,399019.631,791020.775
369350.279,376579.330,745929.609
358513.539,366187.417,724700.956
399809.278,408373.574,808182.853
412621.558,421374.230,833995.787
221197.240,227332.019,448529.259
301210.337,308410.794,609621.131
301167.724,308689.400,609857.124
252749.177,259858.683,512607.861
124107.866,129064.141,253172.007
102437.745,106753.248,209190.993
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
245817.617,251815.236,497632.853
209319.563,215344.145,424663.709
195694.897,201933.952,397628.848
322923.311,330619.798,653543.109
383770.288,392055.271,775825.559
138492.574,143660.812,282153.386
169903.012,175822.772,345725.784
163424.879,169541.983,332966.862
146362.590,152232.356,298594.946
91938.578,96309.035,188247.613
78484.346,82325.531,160809.877
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
472378.418,480736.724,953115.143
502926.900,511657.769,1014584.668
484249.960,493009.588,977259.548
463688.278,472771.050,936459.327
477911.154,487046.047,964957.201
475894.163,484025.326,959919.490
469845.611,478198.241,948043.853
405716.956,414085.611,819802.567
386602.897,394831.468,781434.365
372205.518,379401.532,751607.050
325611.415,332155.094,657766.509
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
440153.705,447674.402,887828.107
424721.850,432328.421,857050.272
361888.571,369505.152,731393.722
414811.929,423340.839,838152.768
429931.145,438669.020,868600.165
292778.814,299481.584,592260.398
282021.521,289044.611,571066.131
196975.360,203515.926,400491.285
158617.415,164664.920,323282.334
122335.259,127247.715,249582.974
108290.535,112705.497,220996.033
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
206664.100,212320.783,418984.883
166192.800,171729.653,337922.453
122632.970,127852.225,250485.195
143763.730,149596.677,293360.407
182498.995,188862.807,371361.802
85876.567,90110.788,175987.355
80890.443,85261.462,166151.905
60413.405,64444.869,124858.274
54031.366,57854.648,111886.014
49150.303,52416.334,101566.636
45879.545,48851.639,94731.184
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82332.718,86264.728,168597.446
70411.971,74296.358,144708.330
58912.082,62702.339,121614.421
74962.139,79418.180,154380.319
98207.259,103213.706,201420.965
48318.314,51556.751,99875.064
49467.274,52943.631,102410.906
39889.410,43176.800,83066.210
35369.343,38457.216,73826.560
30575.073,33128.782,63703.855
27828.750,30108.985,57937.735
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
66461.828,70028.497,136490.325
60499.181,64121.455,124620.635
52330.540,55914.688,108245.228
67790.830,72047.746,139838.576
84716.721,89417.959,174134.680
38060.545,40930.368,78990.913
40542.618,43690.291,84232.909
34767.466,37826.682,72594.148
32324.379,35266.513,67590.892
25512.441,27825.277,53337.718
23007.246,25055.766,48063.012
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
453731.872,461611.548,915343.420
481821.671,490043.472,971865.143
391683.680,399489.810,791173.490
350570.617,358444.819,709015.436
392996.013,401167.164,794163.177
232325.482,238524.361,470849.843
165388.823,171197.465,336586.288
