NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-14114.691,-7437.768,-931.607,24653.846,12180.578,7627.113,-14658.983,-7991.046,672.558
-10634.363,-5247.957,-158.707,20297.221,9806.862,6230.957,-12830.637,-7452.601,-10.773
-6509.365,-2781.826,576.923,14673.292,6808.758,4440.117,-10129.764,-6406.582,-671.552
-6260.396,-2343.991,1074.532,15822.145,7158.725,4754.525,-11490.985,-7577.410,-1137.145
-8265.008,-3294.906,1116.865,19889.475,9045.973,5965.416,-14126.779,-9161.081,-1169.955
-6457.606,-3118.598,-15.489,12559.498,6113.298,3893.887,-8085.815,-4753.308,-135.868
-5016.204,-2120.842,448.580,11224.089,5301.946,3455.302,-7813.628,-4922.862,-556.381
-2987.240,-938.216,747.477,8183.366,3785.406,2545.279,-6273.183,-4225.878,-837.011
-2653.382,-785.862,734.340,7495.581,3459.619,2335.980,-5814.793,-3948.545,-822.938
-3947.054,-1830.436,96.061,8022.009,3901.164,2500.127,-5316.680,-3204.465,-220.726
-4022.792,-2039.412,-150.971,7475.161,3679.331,2318.299,-4624.726,-2645.191,10.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-8108.723,-4206.689,-439.624,14529.214,7163.133,4497.165,-8786.559,-4890.878,242.962
-6612.628,-3147.127,75.037,13220.311,6343.268,4056.126,-8590.572,-5130.728,-213.688
-4557.664,-1781.030,673.223,11241.962,5105.313,3371.579,-8036.738,-5261.945,-754.701
-5034.201,-1646.279,1275.218,14294.881,6239.410,4209.123,-10702.705,-7314.321,-1321.125
-7034.253,-2526.443,1447.451,18881.837,8254.485,5524.471,-13793.485,-9285.662,-1468.401
-4750.085,-2217.137,107.868,9659.070,4656.574,2984.425,-6366.511,-3838.224,-235.979
-4294.159,-1689.374,604.600,10449.893,4790.520,3158.121,-7464.930,-4862.405,-692.267
-2943.090,-801.861,967.373,9014.722,3980.220,2713.661,-7016.183,-4874.576,-1040.266
-2704.185,-696.082,951.437,8496.679,3741.429,2559.251,-6666.031,-4657.353,-1025.146
-3287.736,-1479.183,152.861,6944.586,3343.656,2154.280,-4684.457,-2879.278,-264.729
-3247.740,-1631.123,-100.799,6115.938,3010.153,1899.326,-3816.376,-2203.045,-26.335
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
