PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.531,1.535,1.289,1.519,1.140,1.019,1.292,1.535
1.533,1.538,1.290,1.520,1.140,1.020,1.294,1.538
1.538,1.544,1.293,1.521,1.141,1.023,1.299,1.544
1.538,1.543,1.293,1.521,1.141,1.023,1.299,1.543
1.534,1.539,1.291,1.520,1.140,1.022,1.296,1.539
1.540,1.546,1.295,1.522,1.141,1.023,1.300,1.546
1.543,1.549,1.296,1.523,1.141,1.025,1.303,1.549
1.550,1.559,1.300,1.525,1.141,1.029,1.309,1.559
1.552,1.561,1.301,1.526,1.141,1.030,1.311,1.561
1.549,1.557,1.300,1.526,1.141,1.027,1.307,1.557
1.550,1.558,1.301,1.526,1.142,1.026,1.308,1.558
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.538,1.543,1.293,1.521,1.141,1.022,1.298,1.543
1.540,1.545,1.294,1.522,1.141,1.023,1.300,1.545
1.543,1.550,1.296,1.523,1.141,1.026,1.303,1.550
1.540,1.546,1.294,1.521,1.141,1.025,1.301,1.546
1.536,1.541,1.291,1.520,1.140,1.023,1.297,1.541
1.545,1.552,1.298,1.524,1.141,1.025,1.304,1.552
1.545,1.552,1.297,1.523,1.141,1.026,1.304,1.552
1.549,1.557,1.299,1.524,1.141,1.029,1.308,1.557
1.550,1.559,1.300,1.525,1.141,1.030,1.309,1.559
1.552,1.561,1.302,1.527,1.142,1.028,1.310,1.561
1.555,1.564,1.304,1.528,1.142,1.028,1.312,1.564
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.521,1.523,1.283,1.515,1.140,1.016,1.284,1.523
1.523,1.525,1.284,1.515,1.140,1.017,1.286,1.525
1.525,1.528,1.285,1.516,1.140,1.018,1.288,1.528
1.523,1.526,1.284,1.515,1.139,1.017,1.286,1.526
1.521,1.523,1.282,1.514,1.139,1.016,1.285,1.523
1.526,1.529,1.286,1.517,1.140,1.018,1.289,1.529
1.526,1.529,1.286,1.517,1.140,1.018,1.289,1.529
1.528,1.532,1.287,1.517,1.140,1.019,1.291,1.532
1.529,1.533,1.287,1.518,1.140,1.020,1.292,1.533
1.530,1.534,1.289,1.518,1.140,1.019,1.292,1.534
1.531,1.535,1.289,1.519,1.140,1.019,1.293,1.535
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.524,1.527,1.285,1.516,1.140,1.017,1.287,1.527
1.525,1.528,1.285,1.516,1.140,1.017,1.288,1.528
1.527,1.530,1.286,1.517,1.140,1.018,1.289,1.530
1.525,1.527,1.284,1.516,1.140,1.018,1.288,1.527
1.523,1.525,1.283,1.515,1.139,1.017,1.286,1.525
1.529,1.533,1.288,1.518,1.140,1.019,1.291,1.533
1.529,1.533,1.287,1.518,1.140,1.019,1.291,1.533
1.531,1.535,1.288,1.518,1.140,1.021,1.293,1.535
1.532,1.536,1.289,1.518,1.140,1.021,1.293,1.536
1.534,1.538,1.291,1.520,1.141,1.021,1.295,1.538
1.535,1.540,1.292,1.520,1.141,1.021,1.296,1.540
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.527,1.531,1.287,1.517,1.140,1.018,1.289,1.531
1.529,1.533,1.288,1.518,1.140,1.019,1.291,1.533
1.531,1.536,1.289,1.518,1.140,1.020,1.293,1.536
1.530,1.533,1.288,1.518,1.140,1.020,1.292,1.533
1.528,1.532,1.287,1.517,1.140,1.019,1.290,1.532
1.535,1.540,1.292,1.520,1.141,1.021,1.296,1.540
1.534,1.539,1.291,1.520,1.140,1.022,1.296,1.539
1.537,1.542,1.292,1.520,1.140,1.023,1.298,1.542
1.538,1.543,1.292,1.521,1.140,1.024,1.299,1.543
1.540,1.545,1.294,1.522,1.141,1.023,1.300,1.545
1.541,1.547,1.296,1.523,1.141,1.023,1.301,1.547
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.529,1.533,1.288,1.518,1.140,1.019,1.291,1.533
1.530,1.534,1.288,1.518,1.140,1.019,1.292,1.534
1.532,1.536,1.289,1.518,1.140,1.021,1.293,1.536
1.528,1.532,1.287,1.517,1.140,1.020,1.291,1.532
1.525,1.528,1.285,1.516,1.140,1.018,1.288,1.528
1.534,1.539,1.291,1.520,1.141,1.021,1.295,1.539
1.532,1.537,1.289,1.519,1.140,1.021,1.294,1.537
1.534,1.538,1.290,1.519,1.140,1.022,1.295,1.538
1.534,1.539,1.290,1.519,1.140,1.022,1.296,1.539
1.538,1.544,1.293,1.521,1.141,1.023,1.299,1.544
1.540,1.545,1.295,1.522,1.141,1.022,1.300,1.545
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
