NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.018,337.885,337.223,337.467,337.628,338.150,338.018,337.834
338.150,338.001,337.848,337.103,337.371,337.555,338.150,338.001,337.800
338.150,337.967,337.774,336.863,337.177,337.409,338.150,337.967,337.734
338.150,337.971,337.779,336.888,337.187,337.418,338.150,337.971,337.752
338.150,337.993,337.827,337.044,337.309,337.511,338.150,337.993,337.799
338.150,337.956,337.756,336.787,337.137,337.375,338.150,337.956,337.695
338.150,337.939,337.716,336.664,337.030,337.296,338.150,337.939,337.669
338.150,337.893,337.609,336.324,336.757,337.090,338.150,337.893,337.580
338.150,337.879,337.579,336.227,336.680,337.032,338.150,337.879,337.552
338.150,337.901,337.641,336.400,336.845,337.152,338.150,337.901,337.569
338.150,337.894,337.633,336.365,336.827,337.136,338.150,337.894,337.542
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.973,337.794,336.911,337.235,337.450,338.150,337.973,337.728
338.150,337.960,337.764,336.818,337.155,337.390,338.150,337.960,337.708
338.150,337.934,337.705,336.639,336.998,337.274,338.150,337.934,337.669
338.150,337.956,337.747,336.790,337.100,337.354,338.150,337.956,337.728
338.150,337.984,337.808,336.991,337.258,337.473,338.150,337.984,337.788
338.150,337.925,337.690,336.567,336.967,337.246,338.150,337.925,337.625
338.150,337.927,337.689,336.582,336.958,337.242,338.150,337.927,337.649
338.150,337.899,337.623,336.385,336.785,337.115,338.150,337.899,337.608
338.150,337.890,337.603,336.320,336.733,337.076,338.150,337.890,337.590
338.150,337.878,337.593,336.246,336.724,337.059,338.150,337.878,337.521
338.150,337.864,337.570,336.157,336.672,337.017,338.150,337.864,337.472
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
