NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.082,337.777,337.696,337.999,337.840,337.578,337.868,337.568
338.150,338.072,337.736,337.643,337.977,337.797,337.479,337.825,337.494
338.150,338.052,337.656,337.537,337.930,337.708,337.260,337.733,337.344
338.150,338.053,337.677,337.557,337.931,337.711,337.230,337.731,337.361
338.150,338.066,337.734,337.629,337.959,337.768,337.358,337.786,337.460
338.150,338.048,337.607,337.486,337.924,337.689,337.279,337.726,337.293
338.150,338.038,337.573,337.437,337.898,337.641,337.143,337.673,337.218
338.150,338.011,337.459,337.286,337.833,337.514,336.827,337.543,337.004
338.150,338.004,337.424,337.240,337.814,337.478,336.743,337.507,336.942
338.150,338.019,337.451,337.296,337.858,337.555,337.020,337.601,337.047
338.150,338.016,337.425,337.268,337.855,337.545,337.030,337.598,337.020
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.058,337.650,337.542,337.947,337.733,337.380,337.771,337.370
338.150,338.050,337.624,337.505,337.928,337.698,337.282,337.731,337.314
338.150,338.034,337.578,337.435,337.887,337.624,337.060,337.649,337.203
338.150,338.044,337.652,337.518,337.907,337.667,337.087,337.682,337.298
338.150,338.060,337.724,337.611,337.944,337.741,337.259,337.755,337.425
338.150,338.031,337.522,337.381,337.885,337.612,337.119,337.652,337.154
338.150,338.030,337.553,337.406,337.879,337.606,337.033,337.633,337.167
338.150,338.013,337.501,337.327,337.834,337.521,336.763,337.540,337.040
338.150,338.008,337.479,337.298,337.821,337.496,336.698,337.514,336.999
338.150,338.006,337.394,337.223,337.829,337.500,336.899,337.546,336.949
338.150,338.000,337.338,337.163,337.819,337.473,336.896,337.532,336.886
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
