NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30636.665,14566.827,2415.980,-9039.779,3190.361,3190.361,-19636.550,-6482.659,-18841.206
23843.960,11278.432,1150.992,-7586.038,2610.626,2610.626,-14196.784,-4701.345,-15010.468
15588.376,7329.164,-156.303,-5656.100,1886.314,1886.314,-7973.519,-2634.001,-10270.246
15866.834,7420.388,-803.199,-6246.757,2038.710,2038.710,-7190.131,-2368.406,-10756.149
20485.334,9592.461,-778.198,-7872.943,2570.905,2570.905,-9622.319,-3190.604,-13755.540
14564.324,6886.890,745.894,-4587.315,1600.746,1600.746,-8780.483,-2883.084,-9147.717
12048.977,5650.481,62.175,-4213.127,1419.772,1419.772,-6440.545,-2120.754,-7826.752
8017.663,3712.839,-364.478,-3097.058,1015.938,1015.938,-3706.049,-1211.365,-5383.428
7248.634,3352.330,-377.312,-2834.647,928.543,928.543,-3285.633,-1070.682,-4889.776
9060.156,4279.582,406.148,-2892.038,1015.554,1015.554,-5401.640,-1760.130,-5723.186
8799.618,4201.624,613.369,-2655.908,965.524,965.524,-5595.872,-1809.359,-5484.519
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17614.269,8391.203,1307.044,-5258.896,1878.426,1878.426,-11232.496,-3677.349,-10900.627
15022.055,7105.398,545.080,-4915.121,1695.812,1695.812,-8718.366,-2868.615,-9562.056
11311.823,5318.211,-472.796,-4386.379,1453.659,1453.659,-5294.663,-1731.161,-7652.353
13383.458,6278.316,-1343.438,-5801.709,1882.302,1882.302,-5170.357,-1661.263,-9449.612
18150.986,8531.924,-1617.017,-7722.817,2503.201,2503.201,-7270.639,-2362.014,-12716.824
10872.180,5139.444,410.822,-3537.466,1230.893,1230.893,-6355.532,-2079.006,-6912.226
10624.591,4989.402,-338.663,-4032.088,1341.421,1341.421,-5123.519,-1677.012,-7125.555
8233.139,3836.794,-848.977,-3568.949,1159.712,1159.712,-3158.217,-1006.314,-5806.901
7675.491,3575.174,-841.172,-3364.792,1092.922,1092.922,-2878.841,-912.235,-5439.470
7652.756,3613.800,244.267,-2520.571,880.470,880.470,-4422.740,-1437.992,-4890.460
7138.696,3409.899,489.895,-2159.449,789.470,789.470,-4539.021,-1461.583,-4457.378
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
