NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13105.670,-12074.804,-3635.519,4802.666,4802.666,4802.666,4802.666,4802.666,4802.666
-13294.683,-12146.833,-3648.682,4848.366,4848.366,4848.366,4848.366,4848.366,4848.366
-13485.530,-12218.546,-3661.583,4894.277,4894.277,4894.277,4894.277,4894.277,4894.277
-13674.414,-12284.527,-3672.430,4938.562,4938.562,4938.562,4938.562,4938.562,4938.562
-13872.017,-12355.907,-3684.684,4985.435,4985.435,4985.435,4985.435,4985.435,4985.435
-14067.744,-12425.762,-3696.494,5031.667,5031.667,5031.667,5031.667,5031.667,5031.667
-14261.803,-12492.475,-3707.225,5076.917,5076.917,5076.917,5076.917,5076.917,5076.917
-109160.747,-31928.851,20518.109,-27852.350,43309.841,90813.735,-58881.769,12699.192,60482.839
-103404.054,-31357.215,19680.175,-27529.325,41796.793,88071.290,-57755.903,11976.096,58522.143
-92413.154,-29362.531,18541.468,-27284.228,38752.806,82822.958,-56079.476,10346.062,54676.096
-85708.024,-27057.267,19297.024,-29367.786,37343.720,81865.443,-58450.550,8648.386,53429.055
-84080.061,-25662.961,20579.526,-31555.233,37336.200,83315.749,-61586.494,7703.702,53949.572
-69345.470,-23957.528,17592.866,-28921.312,32751.587,73890.480,-55836.413,6216.407,47609.382
-55457.673,-20507.817,17132.936,-30004.402,29102.706,68524.349,-55798.631,3671.852,43336.680
-40526.584,-17484.381,15104.345,-28529.826,24454.505,59778.985,-51657.476,1657.547,37202.884
-36539.184,-17147.522,13631.747,-26572.134,22805.591,55715.578,-48132.616,1559.361,34679.178
-39962.451,-18096.110,13813.213,-26501.424,23814.262,57346.016,-48486.628,2159.997,35913.125
-38396.383,-17732.800,13463.444,-26042.844,23207.662,56022.155,-47576.102,2008.676,35046.192
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-14.300,-14.300,-4.338,5.490,5.490,5.490,5.490,5.490,5.490
-116.432,-116.432,-35.779,44.774,44.774,44.774,44.774,44.774,44.774
-331.025,-331.025,-101.765,127.303,127.303,127.303,127.303,127.303,127.303
-495.859,-495.859,-152.466,190.697,190.697,190.697,190.697,190.697,190.697
-655.219,-655.219,-201.484,251.987,251.987,251.987,251.987,251.987,251.987
-850.780,-850.780,-261.641,327.200,327.200,327.200,327.200,327.200,327.200
-1089.645,-1089.645,-335.120,419.068,419.068,419.068,419.068,419.068,419.068
-1280.438,-1280.438,-393.812,492.448,492.448,492.448,492.448,492.448,492.448
-62464.844,-24321.197,14396.485,-24803.642,29949.275,66452.906,-48721.690,6385.958,43126.749
-53442.376,-22259.493,13773.541,-24977.486,27445.433,62391.954,-47875.590,4885.736,40058.280
-43896.562,-20241.421,12465.040,-23962.202,24419.266,56661.766,-45096.750,3599.054,36051.809
-40078.076,-17877.603,14183.879,-27069.301,23964.039,57981.852,-49349.483,2005.909,36238.784
-40190.181,-15926.901,17153.829,-31745.276,25033.189,62894.518,-56523.494,604.614,38699.702
-37515.869,-17303.695,13787.116,-26686.577,23110.666,56294.673,-48448.331,1678.846,35083.170
-33859.109,-16082.371,13752.019,-26948.194,22037.293,54679.319,-48348.888,956.921,33813.011
