EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.576,1.280,1.578,1.577,1.282,1.578,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.577,1.281,1.579,1.579,1.282,1.579,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.578,1.281,1.580,1.580,1.283,1.580,1.578,1.281
1.578,1.281,1.581,1.581,1.283,1.581,1.578,1.281
1.579,1.281,1.582,1.581,1.283,1.582,1.579,1.281
1.579,1.281,1.581,1.581,1.283,1.581,1.579,1.281
1.579,1.281,1.582,1.581,1.283,1.582,1.579,1.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.573,1.280,1.574,1.574,1.280,1.574,1.573,1.280
1.574,1.280,1.574,1.574,1.280,1.574,1.574,1.280
1.574,1.280,1.575,1.575,1.281,1.575,1.574,1.280
1.574,1.280,1.575,1.575,1.281,1.575,1.574,1.280
1.574,1.280,1.575,1.575,1.281,1.575,1.574,1.280
1.574,1.280,1.575,1.575,1.281,1.575,1.574,1.280
1.575,1.280,1.576,1.576,1.281,1.576,1.575,1.280
1.575,1.280,1.577,1.576,1.281,1.577,1.575,1.280
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
1.575,1.280,1.577,1.576,1.281,1.577,1.575,1.280
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.574,1.280,1.575,1.575,1.281,1.575,1.574,1.280
1.575,1.280,1.576,1.576,1.281,1.576,1.575,1.280
1.575,1.280,1.577,1.576,1.281,1.577,1.575,1.280
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
1.575,1.280,1.576,1.576,1.281,1.576,1.575,1.280
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
1.576,1.280,1.577,1.577,1.281,1.577,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.280,1.576,1.576,1.281,1.576,1.575,1.280
1.575,1.280,1.577,1.576,1.281,1.577,1.575,1.280
1.576,1.280,1.577,1.577,1.281,1.577,1.576,1.280
1.576,1.280,1.577,1.577,1.281,1.577,1.576,1.280
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
1.576,1.280,1.578,1.577,1.282,1.578,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.577,1.281,1.579,1.578,1.282,1.579,1.577,1.281
1.577,1.281,1.579,1.579,1.282,1.579,1.577,1.281
1.577,1.281,1.579,1.578,1.282,1.579,1.577,1.281
1.577,1.281,1.579,1.579,1.282,1.579,1.577,1.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.280,1.577,1.576,1.281,1.577,1.575,1.280
1.576,1.280,1.577,1.577,1.281,1.577,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.280,1.578,1.578,1.282,1.578,1.576,1.280
1.577,1.281,1.579,1.578,1.282,1.579,1.577,1.281
1.577,1.281,1.579,1.578,1.282,1.579,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.578,1.281,1.580,1.580,1.283,1.580,1.578,1.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.575,1.280,1.577,1.577,1.281,1.577,1.575,1.280
1.576,1.280,1.577,1.577,1.282,1.577,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.576,1.280,1.578,1.577,1.282,1.578,1.576,1.280
1.576,1.281,1.578,1.578,1.282,1.578,1.576,1.281
1.577,1.281,1.579,1.578,1.282,1.579,1.577,1.281
1.577,1.281,1.579,1.579,1.282,1.579,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
1.577,1.281,1.579,1.579,1.282,1.579,1.577,1.281
1.577,1.281,1.580,1.579,1.282,1.580,1.577,1.281
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
