pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122843.163,127670.865,250514.028
104110.497,109043.176,213153.673
78519.680,83272.353,161792.033
78080.123,83210.074,161290.197
88978.939,94409.767,183388.706
72996.350,77215.426,150211.776
66205.906,70601.311,136807.217
54439.421,58773.446,113212.866
50815.320,55003.201,105818.521
53109.204,56735.398,109844.602
47932.220,51061.580,98993.800
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
546057.472,554291.540,1100349.012
495413.799,503798.594,999212.393
310862.789,318796.781,629659.570
289937.906,298289.150,588227.056
344639.795,353410.133,698049.928
293475.580,300671.459,594147.039
242180.739,249500.233,491680.972
177657.335,184765.169,362422.504
159610.191,166451.509,326061.700
179303.765,185400.047,364703.811
167116.907,172563.045,339679.952
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
313164.671,319927.249,633091.920
243579.095,250359.521,493938.615
172089.614,178606.723,350696.337
166949.603,173903.371,340852.974
192619.340,199926.539,392545.878
160642.614,166498.272,327140.886
141416.981,147473.870,288890.851
111461.895,117425.005,228886.900
102876.151,108648.135,211524.287
111401.641,116473.944,227875.585
103562.853,108055.318,211618.171
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
225964.553,232040.067,458004.621
187632.610,193834.330,381466.940
140286.948,146330.874,286617.822
139185.470,145691.605,284877.075
160236.143,167087.066,327323.209
128034.887,133401.781,261436.668
116541.915,122158.674,238700.590
96056.334,101666.167,197722.502
90884.470,96364.740,187249.210
96880.434,101663.973,198544.406
89820.080,94042.560,183862.639
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
179418.654,185014.845,364433.499
148925.840,154621.024,303546.864
111860.478,117390.237,229250.715
110672.707,116623.694,227296.401
121041.673,127205.408,248247.081
96649.407,101429.295,198078.702
91597.531,96681.126,188278.657
76734.891,81825.298,158560.189
72470.444,77431.504,149901.948
76154.171,80456.533,156610.703
69924.734,73690.794,143615.528
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
156088.067,161398.867,317486.935
136173.550,141677.094,277850.644
107556.838,112998.884,220555.722
111474.229,117442.483,228916.712
130363.041,136708.077,267071.118
104158.497,109092.153,213250.649
98471.275,103713.165,202184.440
83560.006,88846.502,172406.508
79612.923,84787.217,164400.140
82001.008,86449.103,168450.110
76704.264,80636.103,157340.367
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8348.603,8643.268,16991.871
10970.632,11344.517,22315.148
14033.121,14496.414,28529.535
16752.427,17292.948,34045.375
19571.826,20190.465,39762.291
22449.872,23146.555,45596.427
25408.687,26184.100,51592.788
610839.671,619992.021,1230831.692
625430.794,635117.959,1260548.753
635419.342,645585.903,1281005.246
653368.391,664179.047,1317547.437
654889.587,665717.576,1320607.163
601111.783,610336.898,1211448.681
567907.324,577416.328,1145323.652
413475.240,422678.608,836153.849
357438.801,366281.871,723720.672
460197.317,468383.313,928580.631
435704.675,443153.380,878858.056
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
590538.194,599283.660,1189821.854
606323.870,615645.728,1221969.599
598134.954,607880.814,1206015.768
611680.848,622111.416,1233792.264
648499.571,659215.248,1307714.819
572402.820,581374.349,1153777.169
552059.386,561434.230,1113493.616
431068.386,440368.350,871436.737
377735.859,386713.080,764448.939
438299.091,446376.613,884675.704
415629.956,422980.233,838610.189
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
586742.297,595414.276,1182156.572
601971.032,611213.422,1213184.454
540103.131,549384.859,1089487.989
528466.488,538263.686,1066730.174
558317.770,568314.500,1126632.271
442297.130,450396.271,892693.401
342918.375,351051.757,693970.131
246123.225,254037.856,500161.081
226665.255,234374.588,461039.844
267037.592,274015.230,541052.822
249245.881,255520.732,504766.612
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
556706.789,565001.842,1121708.631
516752.090,525283.830,1042035.920
361845.529,370111.532,731957.061
345308.841,354070.468,699379.309
402897.102,412034.312,814931.414
317072.284,324434.138,641506.423
264730.427,272255.254,536985.681
197784.576,205154.513,402939.089
179982.021,187117.652,367099.673
202956.668,209324.614,412281.282
192808.196,198547.617,391355.813
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
546433.012,554650.379,1101083.391
512077.342,520571.390,1032648.732
366684.516,374982.004,741666.520
354286.609,363111.531,717398.140
429312.980,438606.768,867919.748
335994.690,343485.665,679480.354
287908.353,295631.065,583539.419
218027.721,225641.856,443669.577
199633.050,207026.288,406659.338
222219.236,228788.237,451007.473
207603.948,213498.384,421102.332
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82406.146,84500.521,166906.667
82205.524,84295.904,166501.428
83686.083,85807.080,169493.163
85111.522,87261.874,172373.396
86535.464,88715.147,175250.611
88335.287,90551.813,178887.100
90146.490,92399.753,182546.243
627283.578,636756.500,1264040.078
641824.452,651813.043,1293637.496
653425.108,663900.634,1317325.741
672753.557,683872.227,1356625.784
674711.516,685853.700,1360565.216
622875.233,632503.844,1255379.077
638810.405,649020.700,1287831.106
650520.912,661270.906,1311791.818
631444.677,642022.396,1273467.073
603489.188,612756.481,1216245.669
578168.450,586671.006,1164839.457
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.180,6.559,11.738
594375.207,603197.345,1197572.552
607579.057,616925.232,1224504.289
576944.811,586525.636,1163470.447
553112.316,563064.931,1116177.247
566711.680,576776.963,1143488.643
497417.618,505779.816,1003197.435
370793.806,379108.724,749902.531
260410.971,268464.415,528875.387
236924.119,244742.232,481666.351
285164.802,292288.573,577453.375
270704.502,277152.821,547857.323
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
501167.979,509024.390,1010192.369
407028.741,414949.896,821978.636
272767.334,280367.555,553134.889
263100.829,271186.178,534287.007
311668.401,320173.136,631841.537
255951.112,262835.730,518786.843
206009.386,212941.761,418951.147
152014.274,158731.218,310745.492
136586.465,143041.166,279627.631
150589.192,156303.212,306892.404
141858.341,146970.386,288828.727
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
274223.521,280705.013,554928.533
219741.024,226290.968,446031.992
154095.484,160355.865,314451.350
147404.711,154051.279,301455.990
166496.839,173440.966,339937.805
135521.142,141007.857,276528.999
118638.443,124295.494,242933.937
93837.449,99392.410,193229.859
87409.786,92799.294,180209.080
94662.504,99398.822,194061.326
89032.420,93238.297,182270.717
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160847.023,166219.010,327066.032
136081.812,141582.570,277664.383
105120.606,110511.621,215632.228
106372.198,112228.292,218600.490
122037.591,128221.190,250258.781
98050.328,102858.465,200908.793
90128.619,95176.934,185305.553
74023.346,79032.226,153055.572
68778.072,73621.994,142400.066
71633.603,75817.320,147450.923
66173.779,69842.851,136016.630
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30321.423,31224.644,61546.067
34449.520,35457.253,69906.773
38591.028,39701.356,78292.384
42798.152,44010.712,86808.864
47006.933,48319.725,95326.659
50831.880,52234.349,103066.229
55063.868,56563.872,111627.740
619197.412,628513.581,1247710.993
632845.777,642670.420,1275516.197
642729.516,653022.456,1295751.973
662495.332,673452.108,1335947.440
664397.717,675377.302,1339775.020
609967.510,619356.599,1229324.109
624893.238,634861.470,1259754.708
544900.377,554784.082,1099684.458
478975.499,488533.919,967509.417
534588.538,543261.120,1077849.658
515229.840,523196.202,1038426.042
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
