EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7812,1.1907,1.5507,1.1901,0,1.4674,1.1892,1.1892
1.7818,1.1909,1.5512,1.1902,0,1.4677,1.1892,1.1892
1.7829,1.1911,1.552,1.1904,0,1.4682,1.1891,1.1891
1.7829,1.1911,1.552,1.1904,0,1.4683,1.1891,1.1891
1.7824,1.191,1.5516,1.1903,0,1.468,1.1891,1.1891
1.7832,1.1912,1.5522,1.1904,0,1.4684,1.1891,1.1891
1.7837,1.1914,1.5526,1.1905,0,1.4686,1.1891,1.1891
1.7847,1.1916,1.5533,1.1906,0,1.4691,1.1891,1.1891
1.7851,1.1917,1.5536,1.1907,0,1.4693,1.1891,1.1891
1.7849,1.1917,1.5534,1.1907,0,1.4692,1.1891,1.1891
1.7854,1.1918,1.5538,1.1908,0,1.4695,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7779,1.1902,1.5486,1.1902,0,1.4665,1.1901,1.1901
1.778,1.1902,1.5487,1.1901,0,1.4665,1.19,1.19
1.7787,1.1902,1.5491,1.19,0,1.4665,1.1896,1.1896
1.7789,1.1902,1.5492,1.19,0,1.4666,1.1895,1.1895
1.7786,1.1902,1.549,1.19,0,1.4665,1.1896,1.1896
1.7789,1.1902,1.5492,1.19,0,1.4666,1.1895,1.1895
1.7792,1.1903,1.5494,1.1899,0,1.4667,1.1894,1.1894
1.78,1.1904,1.55,1.19,0,1.467,1.1893,1.1893
1.7803,1.1905,1.5502,1.19,0,1.4671,1.1892,1.1892
1.78,1.1904,1.5499,1.19,0,1.467,1.1893,1.1893
1.7802,1.1905,1.5501,1.19,0,1.467,1.1893,1.1893
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7787,1.1902,1.5491,1.19,0,1.4666,1.1896,1.1896
1.7792,1.1903,1.5494,1.19,0,1.4667,1.1894,1.1894
1.7801,1.1905,1.55,1.19,0,1.467,1.1893,1.1893
1.7802,1.1905,1.5501,1.19,0,1.467,1.1893,1.1893
1.7798,1.1904,1.5498,1.19,0,1.4669,1.1893,1.1893
1.7803,1.1905,1.5501,1.19,0,1.4671,1.1892,1.1892
1.7807,1.1906,1.5504,1.1901,0,1.4672,1.1892,1.1892
1.7815,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.7818,1.1909,1.5512,1.1902,0,1.4678,1.1892,1.1892
1.7815,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.7818,1.1909,1.5512,1.1902,0,1.4677,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7794,1.1903,1.5495,1.19,0,1.4667,1.1894,1.1894
1.7799,1.1904,1.5498,1.19,0,1.4669,1.1893,1.1893
1.7807,1.1906,1.5504,1.1901,0,1.4673,1.1892,1.1892
1.7808,1.1906,1.5504,1.1901,0,1.4673,1.1892,1.1892
1.7803,1.1905,1.5501,1.19,0,1.4671,1.1892,1.1892
1.781,1.1907,1.5506,1.1901,0,1.4674,1.1892,1.1892
1.7814,1.1908,1.5509,1.1901,0,1.4675,1.1892,1.1892
1.7821,1.1909,1.5514,1.1902,0,1.4679,1.1891,1.1891
1.7823,1.191,1.5516,1.1903,0,1.468,1.1891,1.1891
1.782,1.1909,1.5514,1.1902,0,1.4679,1.1891,1.1891
1.7823,1.191,1.5516,1.1903,0,1.468,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.78,1.1904,1.5499,1.19,0,1.4669,1.1893,1.1893
1.7805,1.1905,1.5503,1.19,0,1.4672,1.1892,1.1892
1.7815,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.7816,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.7812,1.1907,1.5508,1.1901,0,1.4675,1.1892,1.1892
1.782,1.1909,1.5514,1.1902,0,1.4678,1.1891,1.1891
1.7823,1.191,1.5515,1.1903,0,1.468,1.1891,1.1891
1.783,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7833,1.1913,1.5523,1.1904,0,1.4684,1.1891,1.1891
1.783,1.1912,1.5521,1.1904,0,1.4683,1.1891,1.1891
1.7834,1.1913,1.5524,1.1904,0,1.4685,1.1891,1.1891
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7804,1.1905,1.5502,1.19,0,1.4671,1.1892,1.1892
1.7808,1.1906,1.5505,1.1901,0,1.4673,1.1892,1.1892
1.7816,1.1908,1.5511,1.1902,0,1.4677,1.1891,1.1891
1.7815,1.1908,1.551,1.1902,0,1.4676,1.1892,1.1892
1.781,1.1907,1.5506,1.1901,0,1.4674,1.1892,1.1892
1.7818,1.1909,1.5512,1.1902,0,1.4677,1.1892,1.1892
1.782,1.1909,1.5513,1.1902,0,1.4678,1.1891,1.1891
1.7827,1.1911,1.5518,1.1903,0,1.4681,1.1891,1.1891
1.7829,1.1911,1.552,1.1903,0,1.4682,1.1891,1.1891
